,gt_ans,macaw_ans,is_correct
1776,happy to have solved the questions,happy to have solved the questions,1
1777,scans her waiting room questionnaire,scans her waiting room questionnaire,1
1778,have exceeded his expectations,have exceeded his expectations,1
1779,decided not to take her words too seriously,decided not to take her words too seriously,1
1780,is very nervous as she starts playing,is very nervous as she starts playing,1
1781,feel very cold,feel very cold,1
1782,visit Switzerland,visit Switzerland,1
1783,is very nervous as she starts playing,is very nervous as she starts playing,1
1784,chases the ball after it ricochets off the rim,chases the ball after it ricochets off the rim,1
1785,starts playing the piano,starts playing the piano,1
1786,the sun was out,the sun was out,1
1787,keeps messing up and swears out of frustration,keeps messing up and swears out of frustration,1
1788,wont see him playing next year,wont see him playing next year,1
1789,is crying as it is his last match,is not emotional as it is his last match,0
1790,dont play cricket anymore,dont play cricket anymore,1
1791,dont like my cat,dont like my cat,1
1792,the sunlight,the sunlight,1
1793,think god exists,think god exists,1
1794,licks his owner,licks his owner,1
1795,annoys me a lot,annoys me a lot,1
1796,is very strict,is very strict,1
1797,we can go for a game,we can go for a game,1
1798,sad that he hasnt got the full marks,sad that he hasnt got the full marks,1
1799,felt sad,felt sad,1
1800,other months are hotter than January,other months are hotter than January,1
1801,how to compute the derivative,how to compute the derivative,1
1802,doesnt teach Biology at all,doesnt teach Biology at all,1
1803,the bacon,the bacon,1
1804,cracked,cracked,1
1805,he believed himself to be ugly,he believed himself to be ugly,1
1806,a projector,a projector,1
1807,has red hair,has red hair,1
1808,has blond hair,has blond hair,1
1809,milk,milk,1
1810,throw it in the trash,throw it outside the other people houses,0
1811,has blond hair as well,has brown hair,0
1812,the word bears phonetic similarity to a racial slur,the word bears phonetic similarity to a racial slur,1
1813,talking loudly about their tests they had just gotten back,talking loudly about their tests they had just gotten back,1
1814,wash your hands,wash your hands,1
1815,gave him some medicine,told him to come inside,0
1816,chases a squirrel,chases a squirrel,1
1817,gone to a party,gone to a party,1
1818,study less,study less,1
1819,it was raining,it was raining,1
1820,throw out his cigarettes,throw out his cigarettes,1
1821,boring,boring,1
1822,admires Daqian Zhang most,admires Daqian Zhang most,1
1823,eats some reeds,eats some reeds,1
1824,felt sick,felt sick,1
1825,2 left,2 left,1
1826,Tuesday,Tuesday,1
1827,apologized for everything he had said,apologized for everything he had said,1
1828,calls the fire department,sends the dog up to get it,0
1829,vegetarians cant eat meat,vegetarians cant eat meat,1
1830,fell on the ground,fell on the ground,1
1831,does a header,gets a touchdown,0
1832,has a good memory,has a good memory,1
1833,spread to other parts of the body like the brain and spine,spread to other parts of the body like the brain and spine,1
1834,embarrassed him,embarrassed him,1
1835,calls animal control,calls animal control,1
1836,is on the sidewalk,is on the sidewalk,1
1837,having an injury,having an injury,1
1838,held up a lighter,danced around the question,0
1839,learn to do them backwards,learn to do them backwards,1
1840,he heard his kids calling his name for homework help so he ran and hid,the TV picked up the remote,0
1841,pass with flying colors,pass with flying colors,1
1842,put a hold on my account,put a hold on my account,1
1843,does not care and continues its day,does not care and continues its day,1
1844,shreds his exam paper,tells this situation to his parent with smile face,0
1845,is awesome,is really bad,0
1846,stays home from work,stays home from work,1
1847,used the bellows he inherited from grandfather,used the bellows he inherited from grandfather,1
1848,realized he needed to buy new clothes,realized he needed to buy new clothes,1
1849,love playing with my cat,love playing with my cat,1
1850,get sorbet for dessert,order vegetables with sausage,0
1851,yells at the dog for going to the bathroom,yells at the dog for going to the bathroom,1
1852,schadenfreude is real,schadenfreude is real,1
1853,planned to take his own life,planned to take his own life,1
1854,failed to evaluate healthy lakes and rivers,undervalue the cost of protecting the countrys bodies of water,0
1855,three billion dollars,three billion dollars,1
1856,was smiling,was smiling,1
1857,his owner realized he only had a tennis ball,his owner realized he only had a tennis ball,1
1858,we are not able to solve it,we are not able to solve it,1
1859,the office hour,the office hour,1
1860,and then gave the dog a treat,to speak on his phone,0
1861,his dog was much smaller than the others,the dogs would always let their owners run without a leash,0
1862,gets good grades now,gets good grades now,1
1863,does not enjoy the same widespread use in Anglophone areas,does not enjoy the same widespread use in Anglophone areas,1
1864,Abraham Lincoln has been dead for decades,Abraham Lincoln has been dead for decades,1
1865,is a bad president,is a bad president,1
1866,Steven is blind,Steven is a homosexual,0
1867,dont buy it because I dont have enough money,dont buy it because I dont have enough money,1
1868,are productive when they are hardworking,are productive when they are hardworking,1
1869,suffered damage to his eyes,suffered damage to his eyes,1
1870,started a wave and watched it go around the crowd,started a wave and watched it go around the crowd,1
1871,should not be shown to children as they grow,should not be shown to children as they grow,1
1872,only desire was to sleep,only desire was to sleep,1
1873,I am rich,I am rich,1
1874,does not like brian,does not like brian,1
1875,can not do two things at once,can not do two things at once,1
1876,had leftover food,called the police,0
1877,needed some golf gloves,saw a giant bat fly around and cause a giant racket,0
1878,hid under his blanket and quivered in fear,hid under his blanket and quivered in fear,1
1879,checked out nearby outlets for something stylish,checked out nearby outlets for something stylish,1
1880,he like helping,he like helping,1
1881,a toy that she enjoys to play,another cat that she hates,0
1882,is napping,is napping,1
1883,thinks he knows the history of his homeland,thinks he doesnt know the history of his homeland,0
1884,went out at night to kick back and relax,visited a lake and filled our water bottles with water,0
1885,amongst the seats,amongst the seats,1
1886,She goes for a walk,She goes for a walk,1
1887,so there will be a class,so there will be a class,1
1888,because he wanted to remain in peak physical condition,because brain cancer is lifethreatening,0
1889,bites its neck,bites its neck,1
1890,I feel fat,I feel fat,1
1891,avoids them,avoids them,1
1892,answers two when some others asks for the result of one plus one,answers two when some others asks for the result of one plus one,1
1893,to dry her eyes,to dry her eyes,1
1894,Her friend says Break a leg,Her friend says Break a leg,1
1895,runs away,runs away,1
1896,stopped at McDonalds,hungry work and Molly,0
1897,I will have a job,I will have a job,1
1898,usually eats tofu now,usually eats tofu now,1
1899,Cried in his scuba mask,Picked up his cell phone and called his mother,0
1900,is lit,is lit,1
1901,stopped at the grocery store,stopped at the grocery store,1
1902,wasnt interested,wasnt interested,1
1903,She loves candies so much,She loves candies so much,1
1904,many people enjoy the golf range,it has a fireplace,0
1905,round,intended to ward off evil spirits,0
1906,braces,braces,1
1907,talking about living in the present in his songs,talking about living in the present in his songs,1
1908,refused to let go,refused to let go,1
1909,it handles loans registration and other essential services,it handles loans registration and other essential services,1
1910,need a mint,need a shower,0
1911,should offer her some water,should offer her some water,1
1912,cuts his nails,cuts his nails,1
1913,buy her a toy that keep her company,leave her at home with no food,0
1914,turns on the microwave,turns on the microwave,1
1915,did some cardio,did some cardio,1
1916,includes carrots,includes carrots,1
1917,progressives ran against people in their same party,progressives ran against people in their same party,1
1918,traffic jam,jam and jam and traffic,0
1919,pumped some iron,pumped some iron,1
1920,got an xray and cast,got an xray and cast,1
1921,knows 10 times 10 equal 100,knows 10 times 10 equal 100,1
1922,tells her Dont be a chicken,tells her Dont be a chicken,1
1923,he used data to help identify patterns,he used data to help identify patterns,1
1924,whether he understood the material,whether he understood the material,1
1925,screeches,screeches,1
1926,suggests using Spotify instead,suggests using Spotify instead,1
1927,global shifts in temperatures,global shifts in temperatures,1
1928,is talking about different ways to secure extra credit,is not concerned about his students grades,0
1929,bought a magic wand,pats her sister to sleep,0
1930,places a gloved hand over the kitchen glass and pulls the cloth forward before removing the diamond from under her,places a gloved hand over the kitchen glass and pulls the cloth forward before removing the diamond from under her,1
1931,dives into the water,dives into the water,1
1932,hate each other,hate each other,1
1933,watches as he paws at the upholstery,tries to grab the book then cowers as a man crashes and tumbles in the ground,0
1934,used to play when I was a kid,released some wind,0
1935,is not loyal,is not loyal,1
1936,might fail the class,might fail the class,1
1937,stands in front of the goal where another man in a green shirt wins the ball,stands in front of the goal where another man in a green shirt wins the ball,1
1938,Google,Google,1
1939,stuff me up very quickly,stuff me up very quickly,1
1940,got 10 points while most student got 1 points,got 10 points while most student got 1 points,1
1941,waves while spinning in a circle and then runs to the side of the gym floor,stands on the hula bars and attempts back flips and jumps in the air,0
1942,think the camera quality is most important,think the camera quality is most important,1
1943,runs to a nearby burrow for shelter,runs to a nearby burrow for shelter,1
1944,decided to foreswear peanuts,decided to forewear peanuts,0
1945,spent half an hours to understand a knowledge while others may need 10 days,spent half an hours to understand a knowledge while others may only need 1 day,0
1946,its too cold here,its too cold here,1
1947,like tuna rolls,like tuna rolls,1
1948,spent half an hours to understand a knowledge while others may need 10 days,spent half an hour to understand a knowledge while others may need 10 days,0
1949,killed two birds with one stone,killed two birds with one stone,1
1950,think if done properly theyre wonderful,think if done properly theyre wonderful,1
1951,security confronted a pickpocket,security confronted a pickpocket,1
1952,cars are rushing by,the light turns blue,0
1953,should apply there,should apply there,1
1954,dont watch Jeopardy often but this was a software outperforming a human being,dont watch Jeopardy often but this was a software outperforming a human being,1
1955,lives in America,lives in America,1
1956,was afraid of going to school,shaved his head,0
1957,lifts the weight gradually at first and then swiftly picks himself up to raise the weights,lifts the weight gradually at first and then swiftly picks himself up to raise the weights,1
1958,love gingerbread cookies best,love gingerbread cookies best,1
1959,cars stop and let people cross the street,cars are still rushing by,0
1960,gain a few pounds,gain a few pounds,1
1961,was made of metal,was a chair a prank and a bolt,0
1962,answers two could be divided by one plus one,answers two could be divided by one plus one,1
1963,Mona makes a short funny clip displaying her friends unconscious habits,Mona makes a short funny clip displaying her friends unconscious habits,1
1964,is seen crawling on the bottom of a lake,is seen crawling on the bottom of a lake,1
1965,scared,scared,1
1966,that a bird in hand is worth two in the bush,that a bird in hand is worth two in the bush,1
1967,Noah studies with his classmates and learns the material,Noah studies with his classmates and learns the material,1
1968,it got warmer,it got warmer,1
1969,began to doubt his romantic prospects,began to doubt his romantic prospects,1
1970,replies that she understands and thanks her anyway,replies that she understands and thanks her anyway,1
1971,knows earthquake is coming,knows earthquake is coming,1
1972,Hes excited to see all of his favorite bands,Hes excited to see all of his favorite bands,1
1973,lives with the weight of the blood on his hands,lives with the weight of the blood on his hands,1
1974,George asked them to be quieter,George asked them to be quieter,1
1975,of a certain state and governed by that state,of a certain state and governed by that state,1
1976,thanked that person,thought it was a good tip,0
1977,He politely declines and goes home to sleep,He politely declines and goes home to sleep,1
1978,the early bird gets the worm,the early bird gets the worm,1
1979,are laughing,are laughing,1
1980,are not happy about that,are not happy about that,1
1981,is suddenly attacked by a murder of crows,is suddenly attacked by a mouse,0
1982,freezes with fear,freezes with fear,1
1983,does graffiti,does graffiti,1
1984,She wakes up early and spends the morning cooking,She wakes up early and spends the morning cooking,1
1985,stopped and let people cross the street,are still rushing by,0
1986,is a fearsome monster,often entertains maze enthusiasts,0
1987,pledged to be more cautious,pledged to be more cautious,1
1988,jumped over the table,ordered a fruit milk shake,0
1989,grabs an umbrella,grabs an umbrella,1
1990,He goes to the refrigerator and grabs the jug,He goes to the refrigerator and grabs the jug,1
1991,tries to figure out what kind of birds they are,hatches an egg and places it in his tree,0
1992,is very frustrated,is very frustrated,1
1993,checked her baggage,missed her flight because she suddenly disappeared in thin air,0
1994,holds the boys hands,holds the boys hands,1
1995,will take us two hours to get home,is calling my name,0
1996,hugs the boy,holds the boys feet,0
1997,asks the girl if she likes the song playing,asks the girl if she likes the song playing,1
1998,is a capable man,is a capable man,1
1999,realized he had acted rudely,realized he had acted rudely,1
2000,volunteered that they go and see Eeyore,volunteered that they go and see Eeyore,1
2001,squeezed some lemon juice,squeezed some lemon juice,1
2002,he was going to hit the hay,he was going to hit the hay,1
2003,beat around the bush,beat around the bush,1
2004,might struggle to play the piano,might struggle to play the piano,1
2005,spots a trashcan and climbs in,spots a trashcan and climbs in,1
2006,enjoyed the stroll,enjoyed the stroll,1
2007,gazed longingly out the window,gazed longingly out the window,1
2008,asks his friend to kill a monster in the game,is teaching his student in his classroom,0
2009,has a lot of information and resources,should not be so clumsy,0
2010,likes cheese,likes cheese,1
2011,suggested to his date that they go dutch,asked for the dessert menu,0
2012,hate Toblerone,hate Toblerone,1
2013,waited for the car to arrive,waited for the car to arrive,1
2014,suggested to his date that they split the bill,suggested to his date that they split the bill,1
2015,is starving,is starving,1
2016,calls to order a pizza,puts on her blinker,0
2017,however wants to go to the ocean,however wants to go to the ocean,1
2018,eat elsewhere,eat elsewhere,1
2019,easy does it,I should do this quickly,0
2020,asks the driver for his license and registration,asks the driver for his license and registration,1
2021,did not care about the rain,only had a few dollars in his coat that he would use to buy another glass of the double malt whiskey he enjoyed,0
2022,ran after the cat,ate small humans,0
2023,got something to drink,got something to drink,1
2024,continue to sing the controversial song,continue to sing the controversial song,1
2025,is bad in chemistry,is bad in chemistry,1
2026,prints out his work to check the grammar,prints out his work to check the grammar,1
2027,visit Switzerland,visit Switzerland,1
2028,decided he did not need to study as much,decided he did not need to study as much,1
2029,had been rejected by a boy,had been rejected by a boy,1
2030,will talk about it in the future,will talk about it in the future,1
2031,we can go for a game,we can go for a game,1
2032,to escape,to escape,1
2033,gets tired,gets tired,1
2034,pulls a stitch and has to start over,pulls a stitch and has to start over,1
2035,misses the frisbee,frisbee runs to the dog,0
2036,is paying all attention on the TV,is paying all attention on the TV,1
2037,adds in some flower pots,bought a saxophone,0
2038,props his head up so he doesnt fall asleep,told the customer that it would be 399,0
2039,it got full of ink,it turned my cold coffee into warm,0
2040,chased the cat,it emerged victorious in Americas Got Talent,0
2041,brushes her teeth and washes her face,brushes her teeth and washes her face,1
2042,is clean,is clean,1
2043,I should enjoy,I should enjoy,1
2044,picks up the paint bucket and walks up the sidewalk,talk about the process that the gentleman was making,0
2045,continues hitting the drums while speaking to the camera and singing along,continues her movements while pausing to speak to the camera and showing several more shots of her well plays,0
2046,wants to relax a bit,wants to relax a bit,1
2047,holds the boys hands,holds the boys hands,1
2048,spent an afternoon finding a boon of honey,spent an afternoon finding a boon of honey,1
2049,turns on his blinker and merges into the left lane,washes his hands thoroughly so as to drive away bacteria,0
2050,do not dance on Saturday,do not dance on Saturday,1
2051,I never cheated,I never cheated,1
2052,falls unconscious,falls unconscious,1
2053,and she was unable to join the band,and she was unable to join the band,1
2054,launched a missile,launched a missile,1
2055,furious over the governors decision to welcome Chinese investments,furious over the governors decision to welcome Chinese investments,1
2056,told him to pony up the cash,told him to pony up the cash,1
2057,it will be tough to get a job,it will be tough to get a job,1
2058,plants his flag in the ground,plants his flag in the ground,1
2059,hates chocolate,hates chocolate,1
2060,is thirsty,is thirsty,1
2061,a color and a type of pants,a color and a type of pants,1
2062,sleeps with its family,leaps through the air and catches the frisbee in its mouth,0
2063,of chocolate cookies,of oatmeal cookies and chocolate cookies,0
2064,put on protective gear,put on protective gear,1
2065,is fancy to look at,sounds good,0
2066,was nice and cold,was nice and cold,1
2067,paid her bill,paid her bill,1
2068,study for other things instead,study for other things instead,1
2069,is bringing me soup,is out partying,0
2070,then jumps on to the rope,then jumps on to the rope,1
2071,look for a charger,attempt CPR on it,0
2072,gets distracted by a squirrel and forgets about the frisbee,catches the frisbee and throws it back,0
2073,wondered if he had anything left to live for,wondered if he had anything left to live for,1
2074,hate hanging out with Bob,hate hanging out with Bob,1
2075,invited both of them to dinner,is great at fixing appliances,0
2076,go to the store to buy another one,go to the store to buy another one,1
2077,turned on his computer to analyze the evidence,turned on his computer to analyze the evidence,1
2078,maintained a beautiful garden,maintained a beautiful garden,1
2079,saw some animals,saw some animals,1
2080,is harmful to cut down the rainforest,is harmful to cut down the rainforest,1
2081,like pizza,like pizza,1
2082,one bit me when I was younger,one bit me when I was younger,1
2083,discusses how to design a for loop,discusses how to design a for loop,1
2084,bounced off his chest,bounced off his chest,1
2085,is filthy,is filthy,1
2086,loves computer games,loves computer games,1
2087,was very happy,helped her picked it up,0
2088,is stupid,is stupid,1
2089,violins playing in the background,violins playing in the background,1
2090,cues the oboes at the beginning of the symphony,cues the oboes at the beginning of the symphony,1
2091,looks down in embarrassment,looks down in embarrassment,1
2092,doesnt want to stop,doesnt want to stop,1
2093,decided to only throw that pitch,decided to only throw that pitch,1
2094,doesnt play football,doesnt play football,1
2095,is not very responsible,is not very responsible,1
2096,were typing out everything,were typing out everything,1
2097,helped her to feel better,helped her to feel better,1
2098,brought a hose,brought a hose,1
2099,understood the stupid risk he took,understood the stupid risk he took,1
2100,trod towards the river,walk on two legs slowly to the shepherd,0
2101,cycling,cycling,1
2102,paints a lot of paintings herself,paints a lot of paintings herself,1
2103,gullible,lazy,0
2104,struggled to be a functional member of society,struggled to be a functional member of society,1
2105,ruthless,ruthless,1
2106,is appeasing him,is his mother,0
2107,was holding for a long time,was holding for a long time,1
2108,wants him to be quiet,wants him to be quiet,1
2109,called a plumber,called a plumber,1
2110,called after some time,called after some time,1
2111,waves at the crowd and walks off,jumps high and falls and does a series of cartwheels,0
2112,cant sleep,is his mother,0
2113,could not shower,smeared jam onto the pipe,0
2114,cut off all of his fingers,cut off all of his fingers,1
2115,takes out her medical instrument,takes out her medical instrument,1
2116,is a bad student,is a bad student,1
2117,stay somewhere else instead,stay somewhere else instead,1
2118,couldnt find the newest model that he wanted,couldnt find the newest model that he wanted,1
2119,enrolled in computer science,enrolled in computer science,1
2120,parks it near the exit,parks it near the exit,1
2121,find an optimal blend of ideas,find an optimal blend of ideas,1
2122,wrote his name down in their list,traded some stocks with his tip,0
2123,saw Sarah coming towards him,stopped it,0
2124,was arrested,smelled like fish,0
2125,tried to run past the police,tried to run past the police,1
2126,could have put more effort,could have put more effort,1
2127,had a bunch of drinks,had a bunch of drinks,1
2128,not better than summer,not better than summer,1
2129,then puts his belt on,puts his shirt on,0
2130,handhold tore off,handhold tore off,1
2131,is watching her painting,is watching her painting,1
2132,begins shaving his beard with a razor,then brushes the hair off and wipes it off,0
2133,feels sad when he sees runners now,feels sad when he sees runners now,1
2134,1 finger,13 fingers,0
2135,am working it out,am working it out,1
2136,then fills each wine glass with champagne,serves the food onto the dining table,0
2137,put on a pair of headphones,began her avionics experiment,0
2138,fastened her seatbelt,began her avionics experiment,0
2139,calm down,calm down,1
2140,have passed through great difficulty,have passed through great difficulty,1
2141,kissing his students,kissing his students,1
2142,got really good seats,reached the airport and went back,0
2143,feels happy,feels happy,1
2144,asks whether the robber was wearing a red sweatshirt,asks whether the robber was wearing a red sweatshirt,1
2145,stopped taking her seriously,became concerned Sally would pull his leg off,0
2146,lost,lost,1
2147,needed assistance with everyday tasks,needed assistance with everyday tasks,1
2148,uses extra egg,uses extra egg,1
2149,told the truth,told the truth,1
2150,loses control of the wheel and crashes,loses control of the wheel and crashes,1
2151,upgrade my phone,upgrade my phone,1
2152,left me coal,left me coal,1
2153,go out to sea,go out to sea,1
2154,its big,its big,1
2155,wins all the money and is happy,wins all the money and is happy,1
2156,fell asleep during it,fell asleep during it,1
2157,recommend that people should control their sleeping time to avoid cardiovascular diseases,recommend that people should control their sleeping time to avoid cardiovascular diseases,1
2158,comes back to him,comes back to him,1
2159,ate my chips,ate my chips,1
2160,will be fine soon,will be fine soon,1
2161,really struggled with the exam,really struggled with the exam,1
2162,carried surfers into shore,were broken into pieces all over the ground,0
2163,am a dollar richer,am a dollar richer,1
2164,I wish I lived in California,I wish I lived in Alaska,0
2165,switch to Mac OS,switch to Mac OS,1
2166,I wish I lived in Alaska,I wish I lived in Alaska,1
2167,I know how to spell onomatopoeia,I know how to spell onomatopoeia,1
2168,eat sandwiches,eat sandwiches,1
2169,worried that he might be being bullied on account of his sexual orientation,worried that he might be being bullied on account of his sexual orientation,1
2170,doesnt know the material though,doesnt know the material though,1
2171,comment,comment,1
2172,needs to feed all three pets everyday,needs to feed all four pets everyday,0
2173,glisten,freeze and shatter,0
2174,going to eat,going to eat,1
2175,is faster than me,is faster than me,1
2176,had no interest in talking,had no interest in talking,1
2177,starts a fire,shrinks into a tiny ball of cloth,0
2178,basks in the sun,basks in the sun,1
2179,did it by running on the treadmill,did it by running on the treadmill,1
2180,was not comfortable being ruthless,was not comfortable being ruthless,1
2181,was not being nice,was not being nice,1
2182,left them in the dark,left them in the dark,1
2183,found extensive evidence of bleaching in the population,found extensive evidence of bleaching in the population,1
2184,buys laundry detergent that is on sale,buys laundry detergent that is on sale,1
2185,is cleaning himself,is cleaning himself,1
2186,will finish it up tonight,will finish it up tonight,1
2187,owns one cat,owns two cats,0
2188,live far away,live far away,1
2189,stuck to his guns pleading innocence,stuck to his guns pleading innocence,1
2190,need to charge it,need to charge it,1
2191,is working on a job for a client,is using painters tape on their painting,0
2192,people began to avoid her company,people began to avoid her company,1
2193,broke it,broke it,1
2194,got drunk,got drunk,1
2195,prefers to do her work while lying down,prefers to do her work while lying down,1
2196,leaves a trace of white smoke from its engines as it glides,leaves a trace of white smoke from its engines as it glides,1
2197,sat at home alone,sat at home alone,1
2198,will wait until it cools,will wait until it cools,1
2199,was cleared of the remnants with filtering,was cleared of the remnants with filtering,1
2200,plays well,plays well,1
2201,gives two cookies to each child,gives two cookies to each child,1
2202,is scared away,is scared away,1
2203,seems very happy,seems very happy,1
2204,level,level,1
2205,grieved for his wifes death,grieved for his wifes death,1
2206,is very sweet,is very sweet,1
2207,puts all six fruit in a basket,gives two apples to each orange,0
2208,was found to be harboring foreign agents,understood chemistry well acing its exam later that week,0
2209,wants to be able to get her Mercedes out of the garage,wants to be able to get her Mercedes out of the garage,1
2210,did nothing,did nothing,1
2211,find them very convenient,find them very convenient,1
2212,play a different one,play a different one,1
2213,kisses both of them goodnight,kisses both of them goodnight,1
2214,was inaccurately colored by a child with hues of pink purple and orange,was inaccurately colored by a child with hues of pink purple and orange,1
2215,eats grass,eats grass,1
2216,quak,quak,1
2217,thanked her,feared for his leg,0
2218,wags its tail,wags its tail,1
2219,gives a cookie to each child,gives two cookies to each child,0
2220,lose interest in buying a drink,lose interest in buying a drink,1
2221,wags its tail,wags its tail,1
2222,inadequate,inadequate,1
2223,need money for college,need money for college,1
2224,opened his eyes and blew out candles,opened his eyes and blew out candles,1
2225,will be in third grade,will be in third grade,1
2226,can hear it clearly now,can hear it clearly now,1
2227,we still didnt understand the question,we still didnt understand the question,1
2228,could not help but overreact,could not help but overreact,1
2229,catches the frisbee,catches the frisbee,1
2230,need sunscreen,need sunscreen,1
2231,catches the frisbee,catches the frisbee,1
2232,drank a glass of it,poured the entire bottle of red wine down the sink not drinking a single sip of it,0
2233,want to watch it again,want to watch it again,1
2234,playing soccer,playing soccer,1
2235,checks his rifle and aims at one of the targets,checks his rifle and aims at one of the targets,1
2236,he went out to smoke yesterday,he went out to smoke yesterday,1
2237,wags its tail,wags its tail,1
2238,got a bullseye,got a bullseye,1
2239,was surprised to realize that once she arrived none of her equipment was in her car,was surprised to realize that once she arrived none of her equipment was in her car,1
2240,need to buy a new one,need to buy a new one,1
2241,was more sleep,was more sleep,1
2242,felt isolated,felt isolated,1
2243,hit the hay,hit the hay,1
2244,eats both fruits at lunch,cannot compare them,0
2245,scratches his chin and looks down at a pile of magazines on the table,stands picks up his file and places it together,0
2246,won such a beautiful award,won such a beautiful award,1
2247,refills his glass and gives him a sunny smile,refills his glass and gives him a sunny smile,1
2248,come here at the middle of the night,come here at the middle of the night,1
2249,takes in the usual collection of festive social drinkers out enjoying a christmas drink,takes in the usual collection of festive social drinkers out enjoying a christmas drink,1
2250,put a bandaid on the wound,put a bandaid on the wound,1
2251,developed a bruise,developed a bruise,1
2252,gets up and walks into a barber shop,stretches on a ring extremely far,0
2253,escaped a near collision,escaped a near collision,1
2254,ran up to him,chased a squirrel,0
2255,are in danger,are in danger,1
2256,comes up and comes back down doing a kneeling squat,begins to spin her legs around and raise her entire body to the end,0
2257,is lying motionlessly on the operating table,is lying motionlessly on the operating table,1
2258,must make sure that any product or medication they take does not contain a prohibited substance,must make sure that any product or medication they take does not contain a prohibited substance,1
2259,places the final ingredients into the bowl while talking to the camera and pans out on the meal he made,places the final ingredients into the bowl while talking to the camera and pans out on the meal he made,1
2260,doesnt know how to complete it before midnight,doesnt know how to complete it before midnight,1
2261,treat myself to a cookie as well,treat myself to a cookie as well,1
2262,hear over it,hear over it,1
2263,picks him up in her arms,enters the shop and peeks through a window then leans beside him,0
2264,bottling up his anger,bottling up his anger,1
2265,drank a glass of red wine,drank a glass of red wine,1
2266,cried in pain,cried in pain,1
2267,was sitting on the ground,parked his car on the book,0
2268,would rather play dodgeball,wants his friend to be mean to him for playing tag,0
2269,needs to exercise more often,needs to exercise more often,1
2270,needs to feed all ten pets everyday,needs to feed all five pets everyday,0
2271,is relieved,answered correctly,0
2272,know no bounds,know no bounds,1
2273,was talking about her day,is getting married to her husband tomorrow in a venue next to the picnic,0
2274,pass each dish to each other,pass each dish to each other,1
2275,discriminated against the Jews,discriminated against the Jews,1
2276,had a chip on his shoulder,had a chip on his shoulder,1
2277,is the shortest,is the shortest,1
2278,speaks to the anchor back in the studio,speaks to the anchor back in the studio,1
2279,had higher cost metrics on nonCaucasian samples,used computational power modern hardware and neural networks to hack the Internet,0
2280,was all Greek to her,was all Greek to her,1
2281,want food from my bag,will take my best friend,0
2282,the perpetrator eluded us,the perpetrator eluded us,1
2283,makes a painting every day,doesnt like staring at the zookeeper,0
2284,bought the dress,bought the dress,1
2285,picks up his mail,teaches a class there,0
2286,has strong paternal instincts,has strong paternal instincts,1
2287,she stayed strong and accomplished her goals,she stayed strong and accomplished her goals,1
2288,moves slowly showing various martial arts moves,moves slowly showing various martial arts moves,1
2289,likes her job,wants to work quickly so she can go back to work,0
2290,saw water drip from the ceiling,saw water drip from the ceiling,1
2291,needs to feed all five pets everyday,loves all three of her pets equally,0
2292,must be hungry,must be hungry,1
2293,quickly located the key to the washroom,briefly sent the emoji to him,0
2294,was out of milk,was out of milk,1
2295,lost,lost,1
2296,didnt perform adequately,didnt perform adequately,1
2297,now owns two cats,now has fewer cats than her sister,0
2298,says to wash your hands,says to wash your hands,1
2299,failed to compile upon training,failed to compile upon training,1
2300,looked exactly alike,looked exactly alike,1
2301,does another lap,does another lap,1
2302,recommends the book,recommends the book,1
2303,try to balance the boom and the mainsail,try to balance the boom and the mainsail,1
2304,laughed uproariously at it,hit his knee very hard,0
2305,dragged the other up the steps with me,nothing,0
2306,celebrates as the home team wins,celebrates as the home team wins,1
2307,desperately needed to find food,desperately needed to find food,1
2308,am starting to feel nauseated,feel hungrier than before,0
2309,is cracked,is cracked,1
2310,catches a breather,catches a breather,1
2311,celebrates as the home team wins,celebrates as the home team wins,1
2312,try to find outstanding students for a project,try to find outstanding students for a project,1
2313,likes growing her hair and can manage long hair,likes growing her hair and can manage long hair,1
2314,observed the zebras waiting for their turn,observed the zebras waiting for their turn,1
2315,picks up his fork,picks up his fork,1
2316,is reading an article from the Wall Street Journal website,is reading an article from the Wall Street Journal website,1
2317,discuss current events,discuss current events,1
2318,is selected for his dream job,is selected for his dream job,1
2319,ate the tomatoes,started a conversation with the tomatoes she harvested,0
2320,asks him whether he enjoyed his day,puts him down at home,0
2321,is used in mathematical notations,is used in mathematical notations,1
2322,asked him where he got it,knew something was fishy when he grew to ten times the size of a normal human,0
2323,realizes they are Velcro,realizes they are Velcro,1
2324,breach the surface,breaches the surface,0
2325,wrote a holiday message in the card,immediately threw out the Christmas card into the trash can in front of CVS,0
2326,lived high on the hog,lived high on the hog,1
2327,is there to smell for drugs,is there to smell for drugs,1
2328,is doing a tough job,is doing a tough job,1
2329,was sad that his pet had died,was sad that his pet had died,1
2330,is about fifteen years old,doesnt want to be a dog,0
2331,eats his lunch,eats his lunch,1
2332,will go to the mall afterwards,want their mom to cry,0
2333,had to go to the emergency room after experiencing an allergic reaction,had to go to the emergency room after experiencing an allergic reaction,1
2334,started swimming,forgot that he actually never swam in his entire life and started drowning,0
2335,played a prank on Joe,wouldnt let go of Joes leg,0
2336,his intern handle the most difficult tasks,his intern handle the most difficult tasks,1
2337,are carrying food to their home,are carrying food to their home,1
2338,outgrew the tank again,outgrew the tank again,1
2339,congratulate the married couple,congratulate the married couple,1
2340,doesnt move,doesnt move,1
2341,was grey brown and white,was grey brown and white,1
2342,to write his new book,to write his new book,1
