,gt_ans,macaw_ans,is_correct
2724,can cut a a diamond,can cut a plant,0
2725,can be used to make holes,can be used to make holes,1
2726,install a tomato cage over the plant once they have grown large,install a tomato cage over the plant once they have grown large,1
2727,Simmer together water chicken carrots onions and a bay leaf,Simmer together water chicken carrots onions and a bay leaf,1
2728,Many strains of the fungus that cause ringworm are blacklight reactive so if you shine an LED on the affected patch of skin and it glows you have a positive diagnosis,Many strains of the fungus that cause ringworm are blacklight reactive so if you shine a blacklight on the affected patch of skin and it glows you have a positive diagnosis,0
2729,use a clorox wipe taking care around the eyelashes,use a clorox wipe taking care around the eyelets,0
2730,Gather all hair together in one hand and brush out all the bumps then place a comb around the hair and twist and tie until its tight enough,Gather all hair together in one hand and brush out all the bumps then place a hair tie around the hair and twist and tie until its tight enough,0
2731,1 Bottle 750mL or 25 oz 2 2 Highlighters with color of your choice 3 Pitcher 4 Machete 5 A flood light 6 Water 500mL 7 Liquid laundry detergent 8 Funnel optional,2 2 Highlighters with color of your choice 3 Pitcher 4 Knife 5 Black light 6 Water 500mL 7 Liquid laundry detergent 8 Funnel optional,0
2732,use a shedding brush to brush excess hair into your dogs fur coat then discard of excess hair,use a shedding brush to brush excess hair out of your dogs fur coat then discard the hair,0
2733,add a dash of cold milk and mix,add an ice cube to the cocoa,0
2734,to dry wet hot water in kitchen,to dry wet hot water in kitchen,1
2735,Measure the distance from your bed to the ceiling,Measure the distance from your bed to the ceiling,1
2736,Pulse 1 cup confectioners’ sugar 2 tablespoons each roomtemperature butter and light corn syrup 1 tablespoon milk and 12 teaspoon peppermint extract in a food processor until smooth Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes Chill until set,Pulse 1 cup confectioners’ sugar 2 tablespoons each roomtemperature butter and light corn syrup 1 tablespoon milk and 12 teaspoon peppermint extract in a food processor until smooth Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes Chill until set then heat for sixteen minutes,0
2737,can shoot paint out,can shoot paint out,1
2738,first hold the thread between your thumb and forefinger and aim it for the nose of the needle,first hold thread between your thumb and forefinger and aim it for the eye of the needle,0
2739,Use a marker to make the line so that it is easy to see,Use a marker to make the line so that it is easy to see,1
2740,One could visit the animals with a cop with them,One could visit the animals with a cop with them,1
2741,Save 4 old music cds that match Add to bottom of table legs Make sure they are all facing the same direction,Save 4 plastic milk jug lids that match Add to bottom of table legs,0
2742,Blend them and then freeze them,Blend them and then freeze them,1
2743,Deal 7 cards to each person Hold your cards like a fan They should face so that you can identify each of your cards and everyone else can also Fish for cards Continue taking turns asking the questions do you have a until you have no more cards left and count your pairs,Deal 7 cards to each person Hold your cards like a fan They should face so that you can identify each of your cards and everyone else can also Fish for cards Continue taking turns asking the questions do you have a until there are no more cards left and count your pairs,0
2744,Full steak meal would be the best,Nachos or pizza would be ideal,0
2745,Cover paper towel tube with sticky side of tape on inside and hang,Cover paper towel tube with sticky side of tape on outside and hang,0
2746,Wear Yellow it will make you appear larger,Wear Yellow it will make you appear larger,1
2747,say yes to it,say no to it,0
2748,First use painters masking tape to protect all the surfaces that dont need caulk Like painted areas sink edges etc then spread caulk in the joint let dry 30 min remove tape,First use painters masking tape to cover all the surfaces that need caulk Like painted areas sink edges etc then spread caulk in the joint let dry 30 min remove tape,0
2749,Start with a spray of water on all surfaces of the wheel Be sure to pay attention to the areas between the spokes Use rags to clean all grease grime and dirt from the wheel Rinse thoroughly with water Use rags to wipe dry and remove any residue,Start with a spray of soap on all surfaces of the wheel Be sure to pay attention to the areas between the spokes Use rags to clean all grease grime and dirt from the wheel Rinse thoroughly with water Use rags to wipe dry and remove any residue,0
2750,pull your hair all together in the back and squeeze super glue around it forming a band around it,pull your hair all together in the back and wrap a rubber band or ponytail holder around it,0
2751,Place the needle of the air pump into the hole in the football and pump once,Place the needle of the air pump into the hole in the football and pump until it is firm,0
2752,shut the bathroom door and turn the water on to the hottest temperature and let it run for ten minutes,shut the bathroom door and turn the water on to the hottest temperature and let it run for ten minutes,1
2753,You may skip sifting the sugar if you use a very small tip while piping the icing,You may skip sifting the sugar if you use a very small tip while piping the icing,1
2754,can be used to line a foil for roasting a turkey,can be used to line a foil for roasting a turkey,1
2755,To avoid crying over your onions peel and chop the ends off Soak in cold water for 30 seconds Youll dice without tears,To avoid crying over your onions peel and chop the ends off Soak in boiling water for 30 seconds Youll dice without tears,0
2756,You can take a shower in the bathroom,You can take a shower in the bathroom,1
2757,Use rope wrapped around the horns to give it ridges,Use tape wrapped around the horns to give it ridges,0
2758,To Make InNOut Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 2030 minutes per side,To Make InNOut Double Double Cheeseburger Copycat place patty in the pan and cook on medium high heat for 23 minutes per side,0
2759,put a crip sheet over the top,put a crip sheet over the top,1
2760,Turn off the water at the supply valve Flush the toilet to remove most of the water holding down the flusher for as long as possible Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water with a sponge Then remove the remaining water in the tank with the sponge as well After that remove the tank to the seat,Turn off the water at the supply valve Flush the toilet to remove most of the water Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water Then remove the bolts connecting the tank to the seat,0
2761,Use a strong pair of scissors and cut where the head meets the handle of the spoon,Use a strong pair of scissors and cut where the head meets the handle of the spoon,1
2762,I would look near tree roots and water,I would look near tree roots and water,1
2763,Using sandpaper rub the paper around the whole ring until it is smooth to the touch,Using sandpaper fly the paper around the whole ring until it is smooth to the touch,0
2764,Add about 2 tablespoons of oil to each foil packet of food,Add about 2 tablespoons of water to each foil packet of food,0
2765,Wait 5 minutes before slicing,Wait 25 minutes before slicing,0
2766,Using cottonseed oil will seal your stainless appliances from getting fingerprints,Baby oil on a clean cloth will wipe away fingerprints from stainless appliances,0
2767,Trim any trees that have branches hanging over garden with scissors,Trim any trees that have branches hanging over garden with scissors,1
2768,using about a tablespoon of butter directly from the fridge rub the baking sheet with the butter over its whole surface,using about a tablespoon of butter that has been softened by sitting at room temperature rub the baking sheet with the butter over its whole surface,0
2769,Use seat belt to break window,Use seat belt to break window,1
2770,It takes about 1015 minutes,It takes about 1015 minutes,1
2771,Prior to painting the glassware apply a paint sealer to the glass Wait five minutes then paint over it with the acrylic paint Let the paint dry completely in open air,Prior to painting the glassware apply a paint sealer to the glass Wait five minutes then paint over it with the acrylic paint Let the paint dry completely in open air,1
2772,Whack cushion with a tennis racket,Whack cushion with a tennis racket,1
2773,is a place you would not keep a straw for common usage,is a place you would not keep a straw for common usage,1
2774,Use a small shovel to dig up toy fossil in soil,Use a small shovel to dig up toy fossil in soil,1
2775,Put the shirt in a bowl with boiling water and one cup of hair conditioner It will restore to its normal size,Put the shirt in a bowl with ice water and one cup of hair conditioner It will restore to its normal size,0
2776,Put soup in a coffee cup and turn on the heating element and warm it up,Put soup in a coffee cup and turn on the heating element and warm it up,1
2777,Turn off the phone,Put phone in airplane mode,0
2778,click on the choice you choose and it casts the vote,click on the choice you choose and it casts the vote,1
2779,Navigate to mapsgooglecom While in Satellite mode click the button on the bottom left that says Map,Navigate to mapsgooglecom While in Satellite mode click the button on the bottom left that says Map,1
2780,helps you clean while bathing,helps you dry after bathing,0
2781,Boil a cup of cooking oil in the microwave before cleaning to make it easy,Boil a cup of water in the microwave before cleaning to make it easy,0
2782,open the yahoo app and click on the email preview of the email you want to open,open the yahoo app and click on the email preview of the email you want to open,1
2783,Use sheepskin inserts,Use sheepskin inserts,1
2784,Spread 2 slices white bread with almond butter ice cream sandwiches Sandwich raspberries and toasted unsweetened coconut flakes between the bread slices gently press together,Spread 2 slices white bread with almond butter Sandwich raspberries and toasted unsweetened coconut flakes between the bread slices gently press together,0
2785,put your children in inconspicuous dark clothing to conceal them,keep the children in matching outfits so that they seem associated,0
2786,stick it onto a new wrapper,stick it onto a new bar,0
2787,run it under cold water for a few minutes,run it under cold water for a few minutes,1
2788,Pour a glass of soda over it since soda has sugar,Pour a glass of beer over it since beer has sugar and nutrients,0
2789,Observe the berries for those that are a very dark green in color with a light purple stem,Observe the berries for those that are a very dark purple in color with a light purple stem,0
2790,Place the cookies in a food processor to blitz until you get fine crumbs,Place the cookies in a food processor to blitz until you get fine crumbs,1
2791,Can be crushed by a bat If swung into,Can be crushed by a forks If swung into,0
2792,Use a paintbrush to brush door oil onto both sides of the door,Use a paint stick to brush door oil onto both sides of the door,0
2793,Mix 2 ounces softened cream cheese 1 tablespoon chopped smoked salmon and 1 teaspoon each chopped dill and chives Spread on a toasted bagel and sandwich with sliced tomato,Mix 2 ounces softened cream cheese 1 tablespoon chopped smoked salmon and 1 teaspoon each chopped dill and chives Spread on a toasted bagel and sandwich with sliced tomato,1
2794,Heat a clothes iron to the temperature written on your vinyls packagingLay your design onto the fabric this time shiny side upPress your iron onto your design hard for about 15 secondsPeel off the carrier sheet,Heat a clothes iron to the temperature written on your vinyls packagingLay your design onto the fabric this time bubble gum side upPress your iron onto your design hard for about 15 secondsPeel off the carrier sheet,0
2795,wear safety glasses with full face shields,wear safety glasses with full face shields,1
2796,Put clothes in dryer with 30 ice cubes for 10 minutes,Put clothes in dryer with 3 ice cubes for 10 minutes,0
2797,Place felt under a stack of heavy books,Place felt on top of a stack of heavy books,0
2798,Hot water will help cut through grime Ultimately by using hot water you’ll decrease the chance that you’ll need tougher solvents that could damage the marble,Cold water will help cut through grime Ultimately by using cold water you’ll decrease the chance that you’ll need tougher solvents that could damage the marble,0
2799,Try to book your flight at a minimum of six weeks after to your trip It is a good idea to plan the dates of the trip ahead of time to reduce stress from planning If you are flying internationally try to book your trip at least 24 weeks later It might seem like a long time ahead however most airlines offers discounts for booking so far ahead,Try to book your flight at a minimum of six weeks prior to your trip It is a good idea to plan the dates of the trip ahead of time to reduce stress from planning If you are flying internationally try to book your trip at least 24 weeks in advance It might seem a long time ahead however most airlines offers discounts for booking so far ahead,0
2800,plug drain,plug resivior,0
2801,Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg Place the lid on the jar and shake for fifteen to twenty minutes Dump the egg out and the egg shell practically falls off the egg without any effort,Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg Place the lid on the jar and shake not too hard just enough to break the shell Dump the egg out and the egg shell practically falls off the egg without any effort,0
2802,Fill each of the compartments with water Place in the freezer,Fill each of the compartments with ice Place in the freezer,0
2803,In a small nonstick over medium heat melt butter or heat oil Crack egg into pan Cook 3 minutes or until white is set Flip and cook 4 to 5 minutes more until yolk is completely set Remove from pan and season with salt and pepper,In a small nonstick over medium heat melt butter or heat oil Crack egg into pan Cook 3 minutes or until white is set Flip and cook 45 minutes more until yolk is completely set Remove from pan and season with salt and pepper,0
2804,dirty water strainer,dirty water strainer,1
2805,prop the phone up on top of a pile of trash you find,prop the phone up with your sunglasses instead,0
2806,seal the letter in a plastic bag and place in the freezer for a few hours then gently open with fingers or a tape dispenser,seal the letter in a plastic bag and place in the freezer for a few hours then gently open with fingers or a letter opener,0
2807,Wipe them with a finger dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone,Wipe them with a cloth dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone,0
2808,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues hot,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues cool,0
2809,Grind up lemon peels tie with pantyhose and put in tub,Grind up lemon peels bundle in paper towels and put in tub,0
2810,put it into the saucepan on top of the stove and turn the heat onto high until it is boiling rapidly,put it into the saucepan on top of the stove and turn the heat onto low until it has just melted,0
2811,can be a water bottle,can be a medicine cup,0
2812,open the oven to make sure everything has been removed Rearrange the racks if necessary Turn oven on and set the temperature Put your food inside before the oven reaches the desired temperature,open the oven to make sure everything has been removed Rearrange the racks if necessary Turn oven on and set the temperature Wait until the oven reaches desired temp before putting food inside,0
2813,Take the hot glue gun and squeeze hot glue onto the middle of one piece of yarn then touch it to themiddle of the other piece of yarn add more glue and touch it to the third piece of yarn then add a bit more glue and use a stick and roll the glue so that the glue can be compact and secure,Take the hot glue gun and squeeze hot glue onto the tip of one piece of yarn then touch it to the tip of the other piece of yarn add more glue and touch it to the third piece of yarn then add a bit more glue and use a stick and roll the glue so that the glue can be compact and secure,0
2814,Use a machine gun to carefully separate the sections of metal,Use a dremel to carefully separate the sections of metal,0
2815,Put them back into the oven for a little longer,Put them back into the oven for a little longer,1
2816,is cleaned with a rag when pipes are clogged,is cleaned with a plunger when pipes are clogged,0
2817,Rub a salt stick on the wound this will dull the pain,Rub a salt stick on the wound this will dull the pain,1
2818,Fill a sink with lukewarm water add detergent use a dish rag to clean the dish then rinse with cool water and let stand to dry,Fill a sink with lukewarm water add detergent use a dish rag to clean the dish then rinse with cool water and let stand to dry,1
2819,With your left hand on the saw’s upper handle and your right foot in the rear handle pull up on the start cord with your right hand It should be a smooth somewhat quick stroke,With your left hand on the saw’s upper handle and your right foot in the rear handle pull up on the start cord with your right hand It should be a smooth somewhat quick stroke,1
2820,add plant steroids to your garden,add plant steroids to your garden,1
2821,Fill a sink with warm tap water and add about a half of a cup of oxygen bleach Place the clothing stained with cat urine in the sink and allow it to sit for at least one hour If the clothing is white let it sit for up to 4 hours,Fill a sink with warm tap water and add about a half of a cup of oxygen bleach Place the clothing stained with cat urine in the sink and allow it to sit for at least one hour If the clothing is white let it sit for up to 4 hours,1
2822,Using pipe cleaner cut into three inch strips twist piper cleaner around fork to make head add googly eyes using acrylic paint make an out fit,Using pipe cleaner cut into three inch strips twist piper cleaner around fork to make head add googly eyes using acrylic paint make an out fit,1
2823,make them big,form ice balls on top of each other,0
2824,Draw a thick line with marker around entry,Draw a thick line with marker around entry,1
2825,can clean a bucket efficiently,can clean a tack efficiently,0
2826,Make Classic Mash or Chunky Red Mash Use 1 gallon sour cream instead of milk top with fresh dill,Make Classic Mash or Chunky Red Mash Use 1 cup sour cream instead of milk top with fresh dill,0
2827,Melt the butter over mediumlow heat then add the flour Stir constantly with a wooden spoon in a figureeight motion for even cooking In 3 to 5 minutes youll have a light roux that should puff slightly,Melt the butter over mediumlow heat then add the flour Stir constantly with a wooden spoon in a figureeight motion for even cooking In 3 to 5 minutes youll have a light roux that should puff slightly,1
2828,Chew food longer than usual,Chew food longer than usual,1
2829,First boil water in a pot Then find a large heat safe bowl and put it over the water with the wax inside Make sure the bottom of the bowl touches the water so it melts at high heat,First boil water in a pot Then find a large heat safe bowl and put it over the water with the wax inside Make sure the bottom of the bowl touches the water so it melts at high heat,1
2830,can fit down a pipe,can fit down a pipe,1
2831,Place the rings on the pan and slowly drop one cracked egg into each of the rings Cook for about 5 minutes for a medium yolk Use tongs to remove the Mason jar rings and serve,Place the rings on the pan and slowly drop one cracked egg into each of the rings Cook for about 5 minutes for a medium yolk Use tongs to remove the Mason jar rings and serve,1
2832,Use a hole saw to cut a hole big enough for a pole,Use a hole saw to cut a hole big enough for a pole,1
2833,One should make better cans,One should make coasters,0
2834,Use a crowbar,Use a pair of pliers,0
2835,Cream cheese is quite firm right out of the fridge so you will want to soften it before adding to a recipe Simply open the package and microwave the cheese on a microwave safe plate or sett it in a warm kitchen until soft,Cream cheese is quite firm right out of the fridge so you will want to soften it before adding to a recipe Simply leave it in the original package and microwave the cheese on a microwave safe plate or sett it in a warm kitchen until soft,0
2836,Set up your smoker to maintain a temperature of more than 90°F 32°C It is imperative that the heat be no higher than 90°F 32°C to prevent the cheese from melting all over your smoker Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours,Set up your smoker to maintain a temperature of less than 90°F 32°C It is imperative that the heat be no higher than 90°F 32°C to prevent the cheese from melting all over your smoker Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours,0
2837,Mix 25 tablespoons Icing Sugar 3 Tablespoons Butter 2 Tablespoons Cream and 12 Teaspoon Peppermint Flavoring Knead until a smooth dough ball is formed,Mix 25 Cups Icing Sugar 3 Tablespoons Butter 2 Tablespoons Cream and 12 Teaspoon Peppermint Flavoring Knead until a smooth dough ball is formed,0
2838,Place the soup in a dutch oven before placing in the oven,Place the soup in a dutch oven before placing in the oven,1
2839,place it under ice,place it on ice,0
2840,can melt tack,can fling tack,0
2841,Mix baking soda with water to make a facial mask apply for one minute,Mix baking soda with water to make a facial mask apply for one minute,1
2842,Use a VPN or other method of hiding your personal location when going online,Use a VPN or other method of hiding your personal location when going online,1
2843,Use a pair of tweezers to flatten it,Use a pair of pliers to flatten it,0
2844,At Walmart,At Ikea,0
2845,Use scissors and cut off the handles Then cut off the bottom edge of the bag Next cut one side of the bag and lay it down flat on a work surface,Use scissors and cut off the handles Then cut off the bottom edge of the bag Next cut one side of the bag and lay it down flat on a work surface,1
2846,Smack the clove with the flat of a blade,Use a peeler on the clove,0
2847,Press down on the center of the top of the carton if the top gives easily then it has been thawed and refrozen you should take a pass on that carton,Press down on the center of the top of the carton if the top gives easily then it has been thawed and refrozen you should take a pass on that carton,1
2848,can make trap of death,can make trap of death,1
2849,Freeze coffee in ice cube ray,Freeze coffee in ice cube ray,1
2850,Yvees beef less ground crumbles,Yvees beef less ground crumbles,1
2851,Remove oil dipstick wipe clean replace in holder and pull out to check level,Remove oil dipstick wipe clean replace in holder and pull to check level,0
2852,There are 8 states that begin with the letter M Minnesota Maryland Mississippi Montana Minnesota Michigan Maine and Minnesota,There are 8 states that begin with the letter M Minnesota Maryland Mississippi Montana Minnesota Michigan Maine and Missouri,0
2853,Take the stand mixer and place it in a kitchen sink then submerge it in hot soapy water,Remove the bowl from the stand mixer and place it in a kitchen sink then submerge it in hot soapy water,0
2854,Use tissue paper for body and sticks for arms,Use cotton balls for body and sticks for arms,0
2855,talk to them frequently,do not talk to them at all,0
2856,Soak body in epsom bath,Soak body in epsom bath,1
2857,can go between the bristles of a skillet,can go between the bristles of a broom,0
2858,can hold credit card,can hold oven glove,0
2859,put the two ends over your ears and push the glasses against your face,put the two ends over your ears and push the glasses against your face,1
2860,Leave the seeds in the peppers when you add them,Leave the seeds in the peppers when you add them,1
2861,look at the title on the cover,look at the title in the pages,0
2862,can catch water,can catch noodles,0
2863,Rocker arms from engines can be used to make a clothes hanger by cleaning them well painting them and mounting them on a pipe and attaching it to a piece of wood,Rocker arms from engines can be used to make a clothes hanger by lubing them well painting them and mounting them on a pipe and attaching it to a piece of wood,0
2864,Repurpose an old picture frame Just make sure it is large enough to hold the board you plan to write on with chalk,Repurpose an old picture frame Just make sure it is large enough to hold the board you plan to write on with chalk,1
2865,replace floss,comb tangled floss,0
2866,can break glass if thrown,can break the sky if thrown,0
2867,Fill your pot with water to cover the burnt area and pour in a cup of vinegar mixing it around as your bring it to a boil Remove it from the heat and add in 2 tablespoons of baking soda and let it sit for half an hour before scrubbing it clean,Fill your pot with water to cover the burnt area and pour in a cup of vinegar mixing it around as your bring it to a boil Remove it from the heat and add in 2 tablespoons of baking soda and let sit for half an hour before scrubbing it clean,0
2868,can staple chopsticks together,can staple chopsticks together,1
2869,a wire dish drainer,a wire dish drainer,1
2870,Insert Super Mario World 2 Yoshis island into your SNES and play Its the same gameplay as the original but with new levels and a new world map,Insert Super Mario World 2 Yoshis island into your SNES and play Its the same gameplay as the original but with new levels and a new world map,1
2871,Estimate how much wood you will need and cut the wood according to what you believe you will need to store your books,Estimate how much wood you will need and cut the wood according to what you believe you will need to store your books,1
2872,Use a coffee grinder,Use a coffee grinder,1
2873,a hole can be hammered into the bed frame to keep it secure,a hole can be drilled into the bed frame to keep it secure,0
2874,use a water gun filled with club soda and lime juice twice daily,use a water gun filled with club soda and lime juice twice daily,1
2875,To Make Cream Cheese Marshmallow Fruit Dip you will first need to gather some ingredients You will need a 7oz jar of Marshmallow fluff 8 oz package of blue cheese and fruit for dipping,To Make Cream Cheese Marshmallow Fruit Dip you will first need to gather some ingredients You will need a 7oz jar of Marshmallow fluff 8 oz package of cream cheese and fruit for dipping,0
2876,can illumine a room in a submarine underwater,can illumine a room underwater,0
2877,Put baking soda witch hazel and aloe vera to a spray bottle Add up to 10 drops of essential oil Shake the bottle to combine the ingredientsSpray it on your underarms Store the spray in a cool dry place,Put baking soda witch hazel and aloe vera to a spray bottle Add up to 10 drops of essential oil Shake the bottle to combine the ingredientsSpray it on your underarms Store the spray in a cool dry place,1
2878,lightly shake the machine from side to side,lightly shake the machine from side to side,1
2879,Draw the shape onto paper lay the paper over the wood and saw out the shape as needed,Draw the shape onto wood lay the wood over the paper and saw out the shape as needed,0
2880,Its not always easy First is to figure out what you did to breach trust and tell the person clearly thats what you did Then apologize Youll both feel better sometimes it will heal instantly especially if you are very detailed and truthful about what you did to break the trust,Its not always easy First is to figure out what they did to breach trust and tell the person clearly thats what they did Then apologize Youll both feel better sometimes it will heal instantly especially if you are very detailed and truthful about what you did to break the trust,0
2881,Once the stock is cooked place a colander in the sink and pour the stock through the colander into the sink,Once the stock is cooked place a bowl underneath a colander in the sink and pour the stock through the colander into the bowl,0
2882,add small amount of sugar in small glass jars add a few drops of food coloring and shake jar,add small amount of sugar in small glass jars add a few drops of food coloring and shake jar,1
2883,Use a post it note under eyes,Use a post it note under eyes,1
2884,can clean messes well,can clean messes well,1
2885,First you use a jack and jack up the back end of the car you locate the bottom oil plug and place an oil pan underneath to catch the used oil You then unscrew the oil plug and allow the used oil to drain out Screw the oil plug back into place Find the top oil cap and unscrew pour in the right amount of unused oil for the car Screw the top oil cap on and your done,First you use a jack and jack up the front end of the car you locate the bottom oil plug and place an oil pan underneath to catch the used oil You then unscrew the oil plug and allow the used oil to drain out Screw the oil plug back into place Find the top oil cap and unscrew pour in the right amount of unused oil for the car Screw the top oil cap on and your done,0
2886,Place scotch tape over light then paint with clear nail polish,Place scotch tape over light then paint with black nail polish,0
2887,Take or buy an old pasta container and flip it upside down with a pillow on top of it,Take or buy an old pasta container and flip it upside down with a pillow on top of it,1
2888,Sew the edge with a sewing machine,Sew the edge with a sewing machine,1
2889,One should apply pressure to them,One should apply pressure to them,1
2890,add a few tablespoons of castille soap to your conditioner,add lemon juice to your shampoo to clarify,0
2891,Insert crushed white crayon into hole,Insert crushed white peppermint candy into hole,0
2892,drive it in,drive it in,1
2893,Use a rubber mallet to evenly spread the frosting,Use a rubber spatula to evenly spread the frosting,0
2894,place it in the oven at 375 for 30 minutes,place it in the oven at 375 for 30 minutes,1
2895,Attach a dryer sheet to a paint roller using rubber bands to clean the top and bottom sides of ceiling fans,Attach sheet music to a crow bar using metal bands to clean the top and bottom sides of ceiling fans,0
2896,Cure a pork belly for five days in a mixture of kosher salt curing salt and sugar Then boil the pork belly to an internal temperature of 150 degrees,Cure a pork belly for five days in a mixture of kosher salt curing salt and sugar Then smoke the pork belly to an internal temperature of 150 degrees,0
2897,Drink an extra strong cup of coffee the energy boost will be short lived but takes effect quickly,Drink an extra strong cup of coffee the energy boost will be short lived but takes effect quickly,1
2898,The first step to making the car is constructing the molds which the plywood is clamped around Once the curved is marked cut it out with a jigsaw or bandsaw or handsaw keeping as close to the line as possible Then cut 4 strips of the 6mm plywood at 62mm x 1300mm Then 4 strips at 25mm x 1300mm I used the table saw The legs are glued screwed and doweled into the half laps To feed the cord up through the lamp I had to unwire it from the socket,The first step to making the lamp is constructing the molds which the plywood is clamped around Once the curved is marked cut it out with a jigsaw or bandsaw or handsaw keeping as close to the line as possible Then cut 4 strips of the 6mm plywood at 62mm x 1300mm Then 4 strips at 25mm x 1300mm I used the table saw The legs are glued screwed and doweled into the half laps,0
2899,A soldering iron,A soldering iron,1
2900,squeeze lemon juice onto the stains before drying,squeeze lemon juice onto the stains before laundering,0
2901,Find dry wood rub it together and create a spark with the friction to start the fire,Find dry wood rub it together and create a spark with the friction to start the fire,1
2902,For beautiful pressed flowers gather clean flowers free of spots or blemishes Try collecting them on a sunny day when they are not wet from rain or dew Place the flower face down in a telephone lined with parchment paper Close the book weigh it down and leave undisturbed for seven to 10 days,For beautiful pressed flowers gather clean flowers free of spots or blemishes Try collecting them on a sunny day when they are not wet from rain or dew Place the flower face down in a telephone lined with parchment paper Close the book weigh it down and leave undisturbed for seven to 10 days,1
2903,Using paper and pen place the garment against the paper to all sides are laid out Begin to trace around the garment not leaving any spaces out,Using paper and pen place the garment against the paper to all sides are laid out Begin to trace around the garment not leaving any spaces out,1
2904,Yes you cut the can and need a tea light to set inside,Yes you cut the can and need a tea light to set inside,1
2905,use a vacuum cleaner to suck the durst from the surface,use a vacuum cleaner to suck the durst from the surface,1
2906,Brush the pants with a soft hairbrush in a sweeping motion to remove dried rock salt mix 1 tablespoon of white vinegar with 1 quart of warm water and sponge on any remaining salt stains Let them air dry and then launder pants as usual,Brush the pants with a soft hairbrush in a sweeping motion to remove dried rock salt mix 1 quart of white vinegar two quarts of white wine and with 1 quart of warm water and sponge on any remaining salt stains Let them air dry and then launder pants as usual,0
2907,records music,records movies,0
2908,An inexpensive way is to plant flower seeds Honey bees love Marigolds Tulips and Morning Glories Now make some signs for the bees Let them know where the flowers are Add all these to your garden and the bees will come,An inexpensive way is to plant flower seeds Honey bees love Marigolds Tulips and Morning Glories Add all these to your garden and the bees will come,0
2909,Place in a pan on the stove for 30 minutes,Place in a pan on the stove for 30 seconds,0
2910,Rough up the brass fixture with a cloth first,Rough up the brass fixture with sand paper first,0
2911,Use a spatula to scoop the dough into the pan,Use a spatula to scoop the dough into the pan,1
2912,win the previous round,win the previous round,1
2913,Spray the mirror with windex and take a small section of plastic and rub it all over the mirror until its dry,Spray the mirror with windex and take a small section of paper towel and rub it all over the mirror until its dry,0
2914,Remove the neck and giblets as soon as possible,Remove the skin and fat as soon as possible,0
2915,Launch your browser and type the url googlecom,Launch your browser and type the url googlecom,1
2916,Place the batter thickly in a tray and place in the freezer,Spread the batter thinly in a tray and place in the freezer,0
2917,Rotate the bottle while holding it against the cutting wheel,Hold the bottle in place while placing it against cutting wheel,0
2918,get a double stroller,get a double stroller,1
2919,Place a flower of your choosing between two pieces of blotter paper and place them between the pages of a book Carefully close the book on both pieces of paper and the flower between Weigh the book down with more books or even a brick Change the blotter paper every few days to ensure all the moisture comes out of the flower After two to three weeks the flower will be completely dry Use a pair of tongs to remove it as your new dried flower will be very delicate,Place a flower of your choosing between two pieces of blotter paper and place them between the pages of a book Carefully close the book on both pieces of paper and the flower between Weigh the book down with more books or even a brick Change the blotter paper every few days to ensure all the moisture comes out of the flower,0
2920,use a Silpat or other rigid sheet,use a Silpat or other flexible sheet,0
2921,Seal ends of straws with heat or on a candle flame Fill with money Seal the other sent with a heated pair or plies,Seal ends of straws with heat or on a candle flame Fill with honey Seal the other sent with a heated pair or plies,0
2922,Sprinkle baby powder into litter before each cleaning,Sprinkle baby powder into litter after each cleaning,0
2923,Wet a makeup pad with the makeup remover of your choice Press the wet side of the pad to your closed eye and hold for 20 seconds Wipe away the mascara by using gentle downward swipes Wash your face with an appropriate cleanser Pat your eyes dry with a soft towel,Wet a makeup pad with the makeup remover of your choice Press the wet side of the pad to your closed eye and hold for 20 seconds Wipe away the mascara by using gentle downward swipes Wash your face with an appropriate cleanser Pat your eyes dry with a soft towel,1
2924,Take a spatula and sweep it all together and collect them to dispose,Take a broom and sweep it all together and collect them to dispose,0
2925,Sit on an office chair with wheels and slide the chair under the desk,Sit on an office chair with wheels and slide the chair under the desk,1
2926,Soak clean cotton wool in warm water and then squeeze it out Use the cotton wool as a compress over the eyes,Soak clean cotton wool in warm water and then squeeze it out Use the cotton wool as a compress over the eyes,1
2927,Fry 8 thinly sliced garlic cloves in 3 tablespoons olive oil until crisp drain Drizzle the oil into Classic Mashor Mediterranean Mash top with the fried garlic,Fry 8 thinly sliced garlic cloves in 3 tablespoons pomegranate oil until crisp drain Drizzle the oil into Classic Mash or Mediterranean Mash top with the fried garlic,0
2928,Keep a bar of scented soap in the compartment with the dirty clothes,Keep a bar of scented soap in the compartment with the dirty clothes,1
2929,Massage coffee grounds onto face and rinse,Massage black beans onto face and rinse,0
