,gt_ans,macaw_ans,is_correct
3016,wrong,not wrong,0
3017,not wrong,wrong,0
3018,not wrong,not wrong,1
3019,not wrong,not wrong,1
3020,wrong,wrong,1
3021,not wrong,not wrong,1
3022,not wrong,not wrong,1
3023,not wrong,wrong,0
3024,not wrong,not wrong,1
3025,not wrong,wrong,0
3026,not wrong,wrong,0
3027,wrong,wrong,1
3028,not wrong,not wrong,1
3029,wrong,not wrong,0
3030,not wrong,not wrong,1
3031,not wrong,wrong,0
3032,not wrong,wrong,0
3033,not wrong,not wrong,1
3034,wrong,not wrong,0
3035,wrong,not wrong,0
3036,not wrong,wrong,0
3037,wrong,not wrong,0
3038,wrong,not wrong,0
3039,wrong,not wrong,0
3040,not wrong,wrong,0
3041,wrong,not wrong,0
3042,not wrong,not wrong,1
3043,wrong,not wrong,0
3044,wrong,wrong,1
3045,wrong,not wrong,0
3046,wrong,not wrong,0
3047,not wrong,wrong,0
3048,not wrong,wrong,0
3049,wrong,not wrong,0
3050,not wrong,not wrong,1
3051,not wrong,not wrong,1
3052,not wrong,not wrong,1
3053,wrong,wrong,1
3054,wrong,not wrong,0
3055,not wrong,wrong,0
3056,not wrong,not wrong,1
3057,not wrong,wrong,0
3058,not wrong,wrong,0
3059,wrong,not wrong,0
3060,wrong,wrong,1
3061,not wrong,not wrong,1
3062,wrong,not wrong,0
3063,wrong,not wrong,0
3064,not wrong,not wrong,1
3065,not wrong,not wrong,1
3066,wrong,not wrong,0
3067,not wrong,wrong,0
3068,not wrong,not wrong,1
3069,wrong,wrong,1
3070,not wrong,not wrong,1
3071,not wrong,not wrong,1
3072,wrong,wrong,1
3073,wrong,not wrong,0
3074,not wrong,not wrong,1
3075,wrong,not wrong,0
3076,wrong,wrong,1
3077,not wrong,not wrong,1
3078,not wrong,not wrong,1
3079,wrong,not wrong,0
3080,wrong,not wrong,0
3081,wrong,wrong,1
3082,wrong,wrong,1
3083,wrong,wrong,1
3084,wrong,wrong,1
3085,not wrong,not wrong,1
3086,not wrong,wrong,0
3087,wrong,wrong,1
3088,not wrong,not wrong,1
3089,not wrong,not wrong,1
3090,wrong,wrong,1
3091,wrong,not wrong,0
3092,wrong,not wrong,0
3093,wrong,wrong,1
3094,not wrong,wrong,0
3095,wrong,not wrong,0
3096,not wrong,wrong,0
3097,wrong,not wrong,0
3098,not wrong,not wrong,1
3099,not wrong,not wrong,1
3100,wrong,wrong,1
3101,not wrong,not wrong,1
3102,not wrong,wrong,0
3103,wrong,wrong,1
3104,wrong,not wrong,0
3105,not wrong,not wrong,1
3106,wrong,not wrong,0
3107,not wrong,not wrong,1
3108,wrong,not wrong,0
3109,not wrong,not wrong,1
3110,wrong,wrong,1
3111,wrong,not wrong,0
3112,wrong,not wrong,0
3113,wrong,wrong,1
3114,not wrong,wrong,0
3115,not wrong,not wrong,1
3116,not wrong,not wrong,1
3117,wrong,not wrong,0
3118,not wrong,wrong,0
3119,wrong,not wrong,0
3120,wrong,not wrong,0
3121,not wrong,wrong,0
3122,wrong,wrong,1
3123,not wrong,not wrong,1
3124,not wrong,wrong,0
3125,wrong,not wrong,0
3126,wrong,not wrong,0
3127,wrong,wrong,1
3128,wrong,not wrong,0
3129,not wrong,not wrong,1
3130,wrong,not wrong,0
3131,not wrong,not wrong,1
3132,wrong,not wrong,0
3133,not wrong,not wrong,1
3134,wrong,wrong,1
3135,wrong,wrong,1
3136,not wrong,not wrong,1
3137,not wrong,not wrong,1
3138,wrong,wrong,1
3139,not wrong,not wrong,1
3140,wrong,not wrong,0
3141,wrong,not wrong,0
3142,not wrong,not wrong,1
3143,not wrong,wrong,0
3144,not wrong,not wrong,1
3145,wrong,not wrong,0
3146,not wrong,wrong,0
3147,not wrong,not wrong,1
3148,wrong,wrong,1
3149,not wrong,not wrong,1
3150,wrong,not wrong,0
3151,wrong,wrong,1
3152,wrong,not wrong,0
3153,wrong,not wrong,0
3154,not wrong,not wrong,1
3155,not wrong,not wrong,1
3156,not wrong,not wrong,1
3157,wrong,wrong,1
3158,wrong,not wrong,0
3159,not wrong,not wrong,1
3160,not wrong,not wrong,1
3161,wrong,wrong,1
3162,not wrong,not wrong,1
3163,not wrong,wrong,0
3164,not wrong,not wrong,1
3165,wrong,not wrong,0
3166,wrong,not wrong,0
3167,not wrong,wrong,0
3168,not wrong,not wrong,1
3169,wrong,wrong,1
3170,not wrong,wrong,0
3171,wrong,not wrong,0
3172,wrong,wrong,1
3173,wrong,not wrong,0
3174,wrong,not wrong,0
3175,not wrong,wrong,0
3176,not wrong,not wrong,1
3177,not wrong,not wrong,1
3178,not wrong,not wrong,1
3179,wrong,not wrong,0
3180,not wrong,not wrong,1
3181,not wrong,wrong,0
3182,not wrong,not wrong,1
3183,wrong,wrong,1
3184,wrong,wrong,1
3185,wrong,wrong,1
3186,not wrong,wrong,0
3187,not wrong,not wrong,1
3188,not wrong,not wrong,1
3189,not wrong,not wrong,1
3190,wrong,not wrong,0
3191,not wrong,not wrong,1
3192,wrong,not wrong,0
3193,wrong,not wrong,0
3194,not wrong,not wrong,1
3195,wrong,not wrong,0
3196,not wrong,not wrong,1
3197,wrong,not wrong,0
3198,wrong,not wrong,0
3199,not wrong,wrong,0
3200,wrong,wrong,1
3201,not wrong,not wrong,1
3202,not wrong,not wrong,1
3203,wrong,not wrong,0
3204,not wrong,not wrong,1
3205,wrong,not wrong,0
3206,wrong,not wrong,0
3207,wrong,not wrong,0
3208,not wrong,wrong,0
3209,not wrong,not wrong,1
3210,wrong,not wrong,0
3211,wrong,not wrong,0
3212,not wrong,not wrong,1
3213,wrong,wrong,1
3214,not wrong,not wrong,1
3215,not wrong,not wrong,1
3216,wrong,not wrong,0
3217,wrong,not wrong,0
3218,not wrong,not wrong,1
3219,not wrong,not wrong,1
3220,not wrong,wrong,0
3221,wrong,not wrong,0
3222,wrong,wrong,1
3223,wrong,not wrong,0
3224,not wrong,not wrong,1
3225,not wrong,not wrong,1
3226,wrong,not wrong,0
3227,wrong,not wrong,0
3228,wrong,not wrong,0
3229,wrong,not wrong,0
3230,not wrong,not wrong,1
3231,not wrong,not wrong,1
3232,wrong,not wrong,0
3233,wrong,wrong,1
3234,not wrong,not wrong,1
3235,wrong,wrong,1
3236,not wrong,not wrong,1
3237,wrong,wrong,1
3238,wrong,not wrong,0
3239,not wrong,not wrong,1
3240,not wrong,not wrong,1
3241,wrong,not wrong,0
3242,not wrong,wrong,0
3243,not wrong,not wrong,1
3244,not wrong,not wrong,1
3245,not wrong,not wrong,1
3246,not wrong,wrong,0
3247,wrong,wrong,1
3248,not wrong,not wrong,1
3249,not wrong,not wrong,1
3250,not wrong,wrong,0
3251,wrong,not wrong,0
3252,not wrong,not wrong,1
3253,not wrong,not wrong,1
3254,not wrong,not wrong,1
3255,wrong,wrong,1
3256,wrong,not wrong,0
3257,wrong,not wrong,0
3258,not wrong,not wrong,1
3259,not wrong,wrong,0
3260,not wrong,wrong,0
3261,not wrong,wrong,0
3262,not wrong,not wrong,1
3263,not wrong,wrong,0
3264,not wrong,wrong,0
3265,wrong,wrong,1
3266,not wrong,not wrong,1
3267,wrong,wrong,1
3268,wrong,not wrong,0
3269,not wrong,not wrong,1
3270,wrong,not wrong,0
3271,wrong,not wrong,0
3272,wrong,not wrong,0
3273,wrong,not wrong,0
3274,wrong,wrong,1
3275,wrong,not wrong,0
3276,wrong,wrong,1
3277,not wrong,not wrong,1
3278,not wrong,wrong,0
3279,not wrong,not wrong,1
3280,not wrong,wrong,0
3281,not wrong,not wrong,1
3282,not wrong,not wrong,1
3283,not wrong,not wrong,1
3284,wrong,wrong,1
3285,not wrong,not wrong,1
3286,not wrong,not wrong,1
3287,wrong,not wrong,0
3288,not wrong,not wrong,1
3289,not wrong,wrong,0
3290,not wrong,not wrong,1
3291,not wrong,not wrong,1
3292,wrong,not wrong,0
3293,wrong,not wrong,0
3294,wrong,not wrong,0
3295,not wrong,not wrong,1
3296,not wrong,wrong,0
3297,wrong,not wrong,0
3298,not wrong,wrong,0
3299,not wrong,wrong,0
3300,not wrong,not wrong,1
3301,wrong,wrong,1
3302,wrong,wrong,1
3303,not wrong,wrong,0
3304,not wrong,wrong,0
3305,wrong,not wrong,0
3306,not wrong,not wrong,1
3307,not wrong,not wrong,1
3308,not wrong,not wrong,1
3309,not wrong,not wrong,1
3310,wrong,not wrong,0
3311,not wrong,wrong,0
3312,not wrong,not wrong,1
3313,not wrong,not wrong,1
3314,not wrong,not wrong,1
3315,wrong,wrong,1
3316,wrong,not wrong,0
3317,not wrong,not wrong,1
3318,not wrong,not wrong,1
3319,not wrong,not wrong,1
3320,not wrong,not wrong,1
3321,not wrong,not wrong,1
3322,wrong,wrong,1
3323,wrong,not wrong,0
3324,not wrong,not wrong,1
3325,wrong,not wrong,0
3326,wrong,not wrong,0
3327,wrong,not wrong,0
3328,not wrong,not wrong,1
3329,wrong,not wrong,0
3330,not wrong,wrong,0
3331,not wrong,not wrong,1
3332,wrong,not wrong,0
3333,wrong,not wrong,0
3334,wrong,wrong,1
3335,not wrong,not wrong,1
3336,wrong,not wrong,0
3337,not wrong,not wrong,1
3338,not wrong,not wrong,1
3339,not wrong,not wrong,1
3340,not wrong,not wrong,1
3341,wrong,not wrong,0
3342,not wrong,wrong,0
3343,wrong,not wrong,0
3344,not wrong,wrong,0
3345,wrong,wrong,1
3346,wrong,wrong,1
3347,not wrong,not wrong,1
3348,not wrong,not wrong,1
3349,wrong,not wrong,0
3350,not wrong,not wrong,1
3351,wrong,not wrong,0
3352,not wrong,wrong,0
3353,wrong,not wrong,0
3354,wrong,not wrong,0
3355,wrong,wrong,1
3356,not wrong,not wrong,1
3357,not wrong,not wrong,1
3358,wrong,wrong,1
3359,not wrong,wrong,0
3360,not wrong,not wrong,1
3361,wrong,not wrong,0
3362,not wrong,not wrong,1
3363,wrong,not wrong,0
3364,wrong,not wrong,0
3365,wrong,not wrong,0
3366,wrong,wrong,1
3367,not wrong,not wrong,1
3368,not wrong,not wrong,1
3369,not wrong,wrong,0
3370,not wrong,wrong,0
3371,wrong,not wrong,0
3372,not wrong,wrong,0
3373,wrong,not wrong,0
3374,not wrong,wrong,0
3375,wrong,not wrong,0
3376,not wrong,wrong,0
3377,wrong,not wrong,0
3378,not wrong,wrong,0
3379,not wrong,not wrong,1
3380,wrong,not wrong,0
3381,wrong,not wrong,0
3382,wrong,not wrong,0
3383,not wrong,not wrong,1
3384,wrong,not wrong,0
3385,wrong,wrong,1
3386,not wrong,wrong,0
3387,not wrong,not wrong,1
3388,not wrong,wrong,0
3389,not wrong,not wrong,1
3390,not wrong,not wrong,1
3391,not wrong,not wrong,1
3392,wrong,wrong,1
3393,not wrong,not wrong,1
3394,wrong,not wrong,0
3395,not wrong,not wrong,1
3396,not wrong,wrong,0
3397,not wrong,not wrong,1
3398,not wrong,not wrong,1
3399,not wrong,wrong,0
3400,wrong,not wrong,0
3401,not wrong,not wrong,1
3402,wrong,not wrong,0
3403,not wrong,wrong,0
3404,not wrong,not wrong,1
3405,wrong,not wrong,0
3406,not wrong,not wrong,1
3407,not wrong,not wrong,1
3408,wrong,wrong,1
3409,wrong,not wrong,0
3410,wrong,wrong,1
3411,wrong,not wrong,0
3412,wrong,not wrong,0
3413,not wrong,not wrong,1
3414,not wrong,not wrong,1
3415,wrong,wrong,1
3416,not wrong,not wrong,1
3417,wrong,wrong,1
3418,wrong,not wrong,0
3419,not wrong,not wrong,1
3420,wrong,not wrong,0
3421,not wrong,not wrong,1
3422,not wrong,not wrong,1
3423,wrong,not wrong,0
3424,not wrong,not wrong,1
3425,wrong,wrong,1
3426,wrong,not wrong,0
3427,wrong,wrong,1
3428,not wrong,wrong,0
3429,not wrong,wrong,0
3430,not wrong,wrong,0
3431,not wrong,wrong,0
3432,wrong,not wrong,0
3433,not wrong,not wrong,1
3434,not wrong,not wrong,1
3435,not wrong,wrong,0
3436,not wrong,not wrong,1
3437,wrong,not wrong,0
3438,not wrong,not wrong,1
3439,wrong,not wrong,0
3440,wrong,wrong,1
3441,wrong,not wrong,0
3442,wrong,wrong,1
3443,wrong,not wrong,0
3444,not wrong,wrong,0
3445,not wrong,not wrong,1
3446,wrong,not wrong,0
3447,wrong,not wrong,0
3448,not wrong,wrong,0
3449,wrong,not wrong,0
3450,wrong,not wrong,0
3451,wrong,not wrong,0
3452,wrong,wrong,1
3453,not wrong,wrong,0
3454,not wrong,wrong,0
3455,not wrong,not wrong,1
3456,wrong,not wrong,0
3457,not wrong,wrong,0
3458,not wrong,not wrong,1
3459,wrong,wrong,1
3460,wrong,not wrong,0
3461,not wrong,not wrong,1
3462,not wrong,not wrong,1
3463,wrong,not wrong,0
3464,wrong,wrong,1
3465,not wrong,not wrong,1
3466,not wrong,not wrong,1
3467,not wrong,not wrong,1
3468,wrong,wrong,1
3469,wrong,not wrong,0
3470,wrong,not wrong,0
3471,wrong,wrong,1
3472,wrong,not wrong,0
3473,not wrong,wrong,0
3474,wrong,not wrong,0
3475,wrong,wrong,1
3476,not wrong,not wrong,1
3477,not wrong,wrong,0
3478,not wrong,wrong,0
3479,not wrong,not wrong,1
3480,wrong,not wrong,0
3481,not wrong,not wrong,1
3482,not wrong,not wrong,1
3483,wrong,wrong,1
3484,not wrong,wrong,0
3485,wrong,not wrong,0
3486,not wrong,not wrong,1
3487,not wrong,not wrong,1
3488,not wrong,not wrong,1
3489,wrong,not wrong,0
3490,wrong,not wrong,0
3491,wrong,wrong,1
3492,wrong,not wrong,0
3493,wrong,wrong,1
3494,not wrong,not wrong,1
3495,not wrong,wrong,0
3496,not wrong,not wrong,1
3497,wrong,not wrong,0
3498,not wrong,not wrong,1
3499,not wrong,not wrong,1
3500,wrong,wrong,1
3501,wrong,wrong,1
3502,not wrong,not wrong,1
3503,wrong,not wrong,0
3504,not wrong,not wrong,1
3505,not wrong,not wrong,1
3506,wrong,not wrong,0
3507,wrong,not wrong,0
3508,wrong,not wrong,0
3509,not wrong,not wrong,1
3510,not wrong,not wrong,1
3511,wrong,not wrong,0
3512,not wrong,not wrong,1
3513,not wrong,not wrong,1
3514,not wrong,wrong,0
3515,not wrong,wrong,0
3516,wrong,not wrong,0
3517,wrong,not wrong,0
3518,wrong,not wrong,0
3519,not wrong,not wrong,1
3520,not wrong,not wrong,1
3521,not wrong,wrong,0
3522,wrong,not wrong,0
3523,not wrong,wrong,0
3524,wrong,not wrong,0
3525,not wrong,not wrong,1
3526,not wrong,not wrong,1
3527,not wrong,wrong,0
3528,wrong,not wrong,0
3529,wrong,not wrong,0
3530,wrong,not wrong,0
3531,not wrong,not wrong,1
3532,wrong,not wrong,0
3533,wrong,wrong,1
3534,wrong,not wrong,0
3535,wrong,not wrong,0
3536,wrong,wrong,1
3537,not wrong,wrong,0
3538,not wrong,not wrong,1
3539,not wrong,wrong,0
3540,not wrong,wrong,0
3541,wrong,wrong,1
3542,not wrong,not wrong,1
3543,wrong,wrong,1
3544,not wrong,not wrong,1
3545,not wrong,wrong,0
3546,wrong,not wrong,0
3547,wrong,wrong,1
3548,wrong,not wrong,0
3549,wrong,not wrong,0
3550,wrong,not wrong,0
3551,not wrong,not wrong,1
3552,not wrong,not wrong,1
3553,wrong,wrong,1
3554,wrong,wrong,1
3555,wrong,wrong,1
3556,not wrong,not wrong,1
3557,wrong,wrong,1
3558,wrong,not wrong,0
3559,wrong,not wrong,0
3560,not wrong,not wrong,1
3561,not wrong,not wrong,1
3562,wrong,not wrong,0
3563,wrong,not wrong,0
3564,wrong,wrong,1
3565,wrong,wrong,1
3566,wrong,not wrong,0
3567,not wrong,not wrong,1
3568,not wrong,wrong,0
3569,wrong,wrong,1
3570,wrong,not wrong,0
3571,not wrong,not wrong,1
3572,not wrong,not wrong,1
3573,wrong,not wrong,0
3574,wrong,wrong,1
3575,not wrong,not wrong,1
3576,not wrong,wrong,0
3577,not wrong,wrong,0
3578,not wrong,not wrong,1
3579,not wrong,not wrong,1
3580,not wrong,not wrong,1
3581,not wrong,not wrong,1
3582,not wrong,not wrong,1
3583,not wrong,not wrong,1
3584,not wrong,not wrong,1
3585,not wrong,not wrong,1
3586,wrong,wrong,1
3587,wrong,not wrong,0
3588,not wrong,not wrong,1
3589,wrong,wrong,1
3590,wrong,not wrong,0
3591,wrong,wrong,1
3592,not wrong,not wrong,1
3593,wrong,wrong,1
3594,not wrong,not wrong,1
3595,not wrong,wrong,0
3596,not wrong,wrong,0
3597,wrong,wrong,1
3598,not wrong,wrong,0
3599,not wrong,not wrong,1
3600,not wrong,not wrong,1
3601,not wrong,not wrong,1
3602,not wrong,wrong,0
3603,not wrong,not wrong,1
3604,wrong,not wrong,0
3605,wrong,not wrong,0
3606,wrong,not wrong,0
3607,not wrong,not wrong,1
3608,not wrong,not wrong,1
3609,not wrong,not wrong,1
3610,wrong,not wrong,0
3611,not wrong,not wrong,1
3612,wrong,not wrong,0
3613,not wrong,not wrong,1
3614,not wrong,wrong,0
3615,wrong,not wrong,0
3616,not wrong,wrong,0
3617,not wrong,not wrong,1
3618,not wrong,wrong,0
3619,wrong,wrong,1
3620,wrong,wrong,1
3621,wrong,not wrong,0
3622,not wrong,wrong,0
3623,wrong,not wrong,0
3624,wrong,not wrong,0
3625,not wrong,wrong,0
3626,not wrong,not wrong,1
3627,not wrong,not wrong,1
3628,wrong,wrong,1
3629,not wrong,wrong,0
3630,wrong,not wrong,0
3631,wrong,wrong,1
3632,not wrong,not wrong,1
3633,wrong,not wrong,0
3634,not wrong,wrong,0
3635,not wrong,not wrong,1
3636,wrong,not wrong,0
3637,not wrong,not wrong,1
3638,not wrong,not wrong,1
3639,not wrong,not wrong,1
3640,not wrong,not wrong,1
3641,wrong,not wrong,0
3642,wrong,not wrong,0
3643,not wrong,not wrong,1
3644,wrong,not wrong,0
3645,not wrong,not wrong,1
3646,wrong,not wrong,0
3647,not wrong,not wrong,1
3648,wrong,not wrong,0
3649,not wrong,not wrong,1
3650,not wrong,not wrong,1
3651,wrong,wrong,1
3652,wrong,not wrong,0
3653,not wrong,not wrong,1
3654,wrong,wrong,1
3655,wrong,not wrong,0
3656,not wrong,not wrong,1
3657,not wrong,not wrong,1
3658,wrong,not wrong,0
3659,not wrong,wrong,0
3660,wrong,not wrong,0
3661,wrong,not wrong,0
3662,wrong,not wrong,0
3663,wrong,wrong,1
3664,not wrong,not wrong,1
3665,not wrong,wrong,0
3666,wrong,not wrong,0
3667,wrong,not wrong,0
3668,not wrong,not wrong,1
3669,not wrong,wrong,0
3670,not wrong,not wrong,1
3671,not wrong,not wrong,1
3672,not wrong,not wrong,1
3673,not wrong,wrong,0
3674,not wrong,wrong,0
3675,wrong,wrong,1
3676,not wrong,not wrong,1
3677,wrong,wrong,1
3678,wrong,not wrong,0
3679,not wrong,not wrong,1
3680,not wrong,wrong,0
3681,not wrong,not wrong,1
3682,not wrong,not wrong,1
3683,wrong,not wrong,0
3684,wrong,not wrong,0
3685,wrong,not wrong,0
3686,not wrong,not wrong,1
3687,wrong,not wrong,0
3688,not wrong,wrong,0
3689,not wrong,wrong,0
3690,not wrong,not wrong,1
3691,not wrong,wrong,0
3692,wrong,wrong,1
3693,not wrong,not wrong,1
3694,not wrong,not wrong,1
3695,not wrong,not wrong,1
3696,not wrong,wrong,0
3697,not wrong,not wrong,1
3698,wrong,wrong,1
3699,not wrong,not wrong,1
3700,not wrong,not wrong,1
3701,wrong,not wrong,0
3702,wrong,wrong,1
3703,not wrong,wrong,0
3704,not wrong,not wrong,1
3705,wrong,not wrong,0
3706,not wrong,not wrong,1
3707,wrong,wrong,1
3708,wrong,wrong,1
3709,not wrong,wrong,0
3710,not wrong,not wrong,1
3711,wrong,not wrong,0
3712,wrong,not wrong,0
3713,not wrong,not wrong,1
3714,wrong,wrong,1
3715,not wrong,not wrong,1
3716,not wrong,wrong,0
3717,wrong,not wrong,0
3718,not wrong,not wrong,1
3719,wrong,wrong,1
3720,wrong,wrong,1
3721,not wrong,not wrong,1
3722,not wrong,not wrong,1
3723,not wrong,wrong,0
3724,not wrong,wrong,0
3725,wrong,wrong,1
3726,not wrong,not wrong,1
3727,not wrong,wrong,0
3728,not wrong,not wrong,1
3729,not wrong,not wrong,1
3730,wrong,not wrong,0
3731,not wrong,not wrong,1
3732,wrong,not wrong,0
3733,wrong,not wrong,0
3734,wrong,wrong,1
3735,wrong,not wrong,0
3736,wrong,wrong,1
3737,wrong,wrong,1
3738,not wrong,wrong,0
3739,wrong,not wrong,0
3740,not wrong,not wrong,1
3741,not wrong,not wrong,1
3742,not wrong,not wrong,1
3743,not wrong,not wrong,1
3744,not wrong,not wrong,1
3745,wrong,not wrong,0
3746,not wrong,not wrong,1
3747,wrong,not wrong,0
3748,not wrong,not wrong,1
3749,wrong,wrong,1
3750,wrong,not wrong,0
3751,wrong,not wrong,0
3752,not wrong,wrong,0
3753,not wrong,not wrong,1
3754,wrong,not wrong,0
3755,not wrong,not wrong,1
3756,wrong,wrong,1
3757,wrong,not wrong,0
3758,not wrong,wrong,0
3759,not wrong,wrong,0
3760,not wrong,wrong,0
3761,wrong,wrong,1
3762,not wrong,not wrong,1
3763,wrong,not wrong,0
3764,not wrong,not wrong,1
3765,not wrong,not wrong,1
3766,not wrong,wrong,0
3767,not wrong,wrong,0
3768,not wrong,not wrong,1
3769,wrong,not wrong,0
3770,not wrong,not wrong,1
3771,wrong,not wrong,0
3772,wrong,not wrong,0
3773,not wrong,not wrong,1
3774,wrong,not wrong,0
3775,wrong,not wrong,0
3776,wrong,not wrong,0
3777,not wrong,not wrong,1
3778,not wrong,not wrong,1
3779,wrong,not wrong,0
3780,not wrong,wrong,0
3781,not wrong,not wrong,1
3782,not wrong,not wrong,1
3783,not wrong,not wrong,1
3784,not wrong,wrong,0
3785,not wrong,not wrong,1
3786,wrong,wrong,1
3787,wrong,not wrong,0
3788,wrong,not wrong,0
3789,wrong,wrong,1
3790,wrong,not wrong,0
3791,wrong,wrong,1
3792,not wrong,not wrong,1
3793,not wrong,not wrong,1
3794,wrong,not wrong,0
3795,wrong,not wrong,0
3796,wrong,wrong,1
3797,wrong,wrong,1
3798,not wrong,wrong,0
3799,wrong,wrong,1
3800,not wrong,not wrong,1
3801,wrong,not wrong,0
3802,wrong,wrong,1
3803,not wrong,not wrong,1
3804,wrong,not wrong,0
3805,wrong,not wrong,0
3806,not wrong,wrong,0
3807,not wrong,not wrong,1
3808,not wrong,not wrong,1
3809,wrong,not wrong,0
3810,wrong,not wrong,0
3811,wrong,not wrong,0
3812,not wrong,wrong,0
3813,not wrong,not wrong,1
3814,not wrong,not wrong,1
3815,wrong,wrong,1
3816,wrong,wrong,1
3817,wrong,wrong,1
3818,wrong,not wrong,0
3819,wrong,not wrong,0
3820,wrong,not wrong,0
3821,wrong,not wrong,0
3822,not wrong,not wrong,1
3823,wrong,not wrong,0
3824,not wrong,not wrong,1
3825,not wrong,not wrong,1
3826,not wrong,not wrong,1
3827,wrong,not wrong,0
3828,not wrong,not wrong,1
3829,not wrong,wrong,0
3830,wrong,not wrong,0
3831,not wrong,not wrong,1
3832,wrong,not wrong,0
3833,not wrong,not wrong,1
3834,wrong,wrong,1
3835,wrong,wrong,1
3836,wrong,not wrong,0
3837,not wrong,not wrong,1
3838,not wrong,wrong,0
3839,wrong,not wrong,0
3840,not wrong,not wrong,1
3841,wrong,not wrong,0
3842,not wrong,not wrong,1
3843,not wrong,not wrong,1
3844,wrong,not wrong,0
3845,not wrong,wrong,0
3846,not wrong,not wrong,1
3847,wrong,wrong,1
3848,wrong,not wrong,0
3849,not wrong,wrong,0
3850,not wrong,not wrong,1
3851,not wrong,not wrong,1
3852,wrong,wrong,1
3853,wrong,not wrong,0
3854,not wrong,not wrong,1
3855,wrong,not wrong,0
3856,not wrong,not wrong,1
3857,wrong,not wrong,0
3858,not wrong,not wrong,1
3859,wrong,not wrong,0
3860,not wrong,wrong,0
3861,not wrong,not wrong,1
3862,not wrong,not wrong,1
3863,wrong,not wrong,0
3864,wrong,wrong,1
3865,not wrong,wrong,0
3866,not wrong,not wrong,1
3867,wrong,wrong,1
3868,not wrong,wrong,0
3869,not wrong,not wrong,1
3870,wrong,wrong,1
3871,not wrong,not wrong,1
3872,wrong,not wrong,0
3873,wrong,not wrong,0
3874,not wrong,not wrong,1
3875,wrong,not wrong,0
3876,not wrong,wrong,0
3877,wrong,wrong,1
3878,not wrong,not wrong,1
3879,wrong,not wrong,0
3880,not wrong,wrong,0
3881,wrong,not wrong,0
3882,not wrong,not wrong,1
3883,not wrong,wrong,0
3884,wrong,not wrong,0
3885,not wrong,wrong,0
3886,not wrong,not wrong,1
3887,not wrong,not wrong,1
3888,not wrong,wrong,0
3889,wrong,wrong,1
3890,wrong,not wrong,0
3891,not wrong,not wrong,1
3892,not wrong,wrong,0
3893,not wrong,wrong,0
3894,not wrong,not wrong,1
3895,not wrong,not wrong,1
3896,not wrong,not wrong,1
3897,not wrong,not wrong,1
3898,not wrong,not wrong,1
3899,not wrong,not wrong,1
3900,wrong,not wrong,0
3901,wrong,wrong,1
3902,wrong,wrong,1
3903,not wrong,not wrong,1
3904,not wrong,wrong,0
3905,wrong,not wrong,0
3906,wrong,wrong,1
3907,wrong,not wrong,0
3908,wrong,not wrong,0
3909,not wrong,not wrong,1
3910,not wrong,not wrong,1
3911,wrong,not wrong,0
3912,not wrong,not wrong,1
3913,not wrong,not wrong,1
3914,wrong,wrong,1
3915,not wrong,wrong,0
3916,not wrong,not wrong,1
3917,wrong,not wrong,0
3918,wrong,not wrong,0
3919,wrong,wrong,1
3920,not wrong,not wrong,1
3921,not wrong,not wrong,1
3922,wrong,not wrong,0
3923,not wrong,not wrong,1
3924,wrong,not wrong,0
3925,not wrong,wrong,0
3926,not wrong,not wrong,1
3927,wrong,not wrong,0
3928,not wrong,not wrong,1
3929,not wrong,not wrong,1
3930,not wrong,not wrong,1
3931,wrong,wrong,1
3932,not wrong,wrong,0
3933,not wrong,not wrong,1
3934,wrong,not wrong,0
3935,not wrong,not wrong,1
3936,wrong,not wrong,0
3937,not wrong,wrong,0
3938,not wrong,wrong,0
3939,not wrong,wrong,0
3940,not wrong,not wrong,1
3941,wrong,not wrong,0
3942,wrong,wrong,1
3943,wrong,not wrong,0
3944,not wrong,not wrong,1
3945,wrong,not wrong,0
3946,wrong,wrong,1
3947,not wrong,not wrong,1
3948,wrong,not wrong,0
3949,not wrong,not wrong,1
3950,not wrong,not wrong,1
3951,not wrong,wrong,0
3952,not wrong,not wrong,1
3953,not wrong,not wrong,1
3954,not wrong,wrong,0
3955,wrong,not wrong,0
3956,wrong,not wrong,0
3957,wrong,not wrong,0
3958,not wrong,wrong,0
3959,not wrong,not wrong,1
3960,wrong,not wrong,0
3961,not wrong,not wrong,1
3962,wrong,wrong,1
3963,not wrong,not wrong,1
