,gt_ans,macaw_ans,is_correct
2105,ruthless,ruthless,1
2106,is appeasing him,is appeasing him,1
2107,was holding for a long time,was holding for a long time,1
2108,wants him to be quiet,wants him to be quiet,1
2109,called a plumber,puts jam on her sandwich,0
2110,called after some time,called after some time,1
2111,waves at the crowd and walks off,throws his arms in the air,0
2112,cant sleep,cant sleep,1
2113,could not shower,smeared jam onto the pipe,0
2114,cut off all of his fingers,completed his degree in psychology,0
2115,takes out her medical instrument,takes out her medical instrument,1
2116,is a bad student,is a bad student,1
2117,stay somewhere else instead,wonder about her marriage,0
2118,couldnt find the newest model that he wanted,couldnt find the newest model that he wanted,1
2119,enrolled in computer science,enrolled in computer science,1
2120,parks it near the exit,parks it near the exit,1
2121,find an optimal blend of ideas,find an optimal blend of ideas,1
2122,wrote his name down in their list,wrote his name down in their list,1
2123,saw Sarah coming towards him,saw Sarah coming towards him,1
2124,was arrested,smelled like fish,0
2125,tried to run past the police,ate fish at the fishery,0
2126,could have put more effort,could have put more effort,1
2127,had a bunch of drinks,had a bunch of drinks,1
2128,not better than summer,not better than summer,1
2129,then puts his belt on,puts his shirt on,0
2130,handhold tore off,handhold tore off,1
2131,is watching her painting,is watching her painting,1
2132,begins shaving his beard with a razor,keeps down the brush and goes to his office,0
2133,feels sad when he sees runners now,still runs a lot,0
2134,1 finger,12 fingers,0
2135,am working it out,am working it out,1
2136,then fills each wine glass with champagne,serves the food onto the dining table,0
2137,put on a pair of headphones,put on a pair of headphones,1
2138,fastened her seatbelt,pontified on the merits of veganism,0
2139,calm down,calm down,1
2140,have passed through great difficulty,have passed through great difficulty,1
2141,kissing his students,teaching children to read,0
2142,got really good seats,reached the airport and went back,0
2143,feels happy,feels happy,1
2144,asks whether the robber was wearing a red sweatshirt,witnesses a report of a blue whale sighting in a pool,0
2145,stopped taking her seriously,became concerned Sally would pull his leg off,0
2146,lost,drowned,0
2147,needed assistance with everyday tasks,needed assistance with everyday tasks,1
2148,uses extra egg,uses extra egg,1
2149,told the truth,prepared their favorite beans,0
2150,loses control of the wheel and crashes,loses control of the wheel and crashes,1
2151,upgrade my phone,upgrade my phone,1
2152,left me coal,left me coal,1
2153,go out to sea,go out to sea,1
2154,its big,its so heavy,0
2155,wins all the money and is happy,wins all the money and is happy,1
2156,fell asleep during it,fell asleep during it,1
2157,recommend that people should control their sleeping time to avoid cardiovascular diseases,recommend that people should control their sleeping time to avoid cardiovascular diseases,1
2158,comes back to him,comes back to him,1
2159,ate my chips,ate my chips,1
2160,will be fine soon,will be fine soon,1
2161,really struggled with the exam,really struggled with the exam,1
2162,carried surfers into shore,were broken into pieces all over the ground,0
2163,am a dollar richer,am a dollar richer,1
2164,I wish I lived in California,I wish I lived in Alaska,0
2165,switch to Mac OS,switch to Mac OS,1
2166,I wish I lived in Alaska,I wish I lived in California,0
2167,I know how to spell onomatopoeia,I know that 2 plus 2 equals 4,0
2168,eat sandwiches,eat sandwiches,1
2169,worried that he might be being bullied on account of his sexual orientation,worried that he might be being bullied on account of his sexual orientation,1
2170,doesnt know the material though,doesnt know the material though,1
2171,comment,comment,1
2172,needs to feed all three pets everyday,needs to feed all four pets everyday,0
2173,glisten,freeze and shatter,0
2174,going to eat,going to eat,1
2175,is faster than me,is faster than me,1
2176,had no interest in talking,had no interest in talking,1
2177,starts a fire,expands,0
2178,basks in the sun,smiles and waves at passersby,0
2179,did it by running on the treadmill,did it by running on the treadmill,1
2180,was not comfortable being ruthless,was not comfortable being ruthless,1
2181,was not being nice,was not being nice,1
2182,left them in the dark,left them in the dark,1
2183,found extensive evidence of bleaching in the population,found extensive evidence of bleaching in the population,1
2184,buys laundry detergent that is on sale,uses the basket as target practice,0
2185,is cleaning himself,is cleaning himself,1
2186,will finish it up tonight,love cherries,0
2187,owns one cat,owns two cats,0
2188,live far away,live far away,1
2189,stuck to his guns pleading innocence,stuck to his guns pleading innocence,1
2190,need to charge it,need to charge it,1
2191,is working on a job for a client,is working on a job for a client,1
2192,people began to avoid her company,people began to avoid her company,1
2193,broke it,broke it,1
2194,got drunk,got drunk,1
2195,prefers to do her work while lying down,prefers to do her work while lying down,1
2196,leaves a trace of white smoke from its engines as it glides,leaves a trace of white smoke from its engines as it glides,1
2197,sat at home alone,sat at home alone,1
2198,will wait until it cools,will wait until it cools,1
2199,was cleared of the remnants with filtering,was cleared of the remnants with filtering,1
2200,plays well,plays well,1
2201,gives two cookies to each child,gives two cookies to each child,1
2202,is scared away,is scared away,1
2203,seems very happy,is in great pain,0
2204,level,level,1
2205,grieved for his wifes death,grieved for his wifes death,1
2206,is very sweet,is very sweet,1
2207,puts all six fruit in a basket,puts all four fruit in a basket,0
2208,was found to be harboring foreign agents,experimented with sending computer viruses to unsuspecting victims,0
2209,wants to be able to get her Mercedes out of the garage,wants to be able to get her Mercedes out of the garage,1
2210,did nothing,became an incredible writer thanks to the skills she learned from the online writing course,0
2211,find them very convenient,find them very convenient,1
2212,play a different one,suffer from cognitive dissonance,0
2213,kisses both of them goodnight,kisses both of them goodnight,1
2214,was inaccurately colored by a child with hues of pink purple and orange,was inaccurately colored by a child with hues of pink purple and orange,1
2215,eats grass,eats grass,1
2216,quak,quak,1
2217,thanked her,feared for his leg,0
2218,wags its tail,wags its tail,1
2219,gives a cookie to each child,gives two cookies to each child,0
2220,lose interest in buying a drink,lose interest in buying a drink,1
2221,wags its tail,applies sunscreen,0
2222,inadequate,inadequate,1
2223,need money for college,need money for college,1
2224,opened his eyes and blew out candles,closed his eyes and blew out candles,0
2225,will be in third grade,will be in first grade,0
2226,can hear it clearly now,can hear it clearly now,1
2227,we still didnt understand the question,no one had revealed to us the answer,0
2228,could not help but overreact,could not help but overreact,1
2229,catches the frisbee,catches the frisbee,1
2230,need sunscreen,rolls on the ground,0
2231,catches the frisbee,catches the frisbee,1
2232,drank a glass of it,poured the entire bottle of red wine down the sink not drinking a single sip of it,0
2233,want to watch it again,want to watch it again,1
2234,playing soccer,playing soccer,1
2235,checks his rifle and aims at one of the targets,checks his rifle and aims at one of the targets,1
2236,he went out to smoke yesterday,he went out to smoke yesterday,1
2237,wags its tail,shows the flight crew its boarding pass,0
2238,got a bullseye,got a bullseye,1
2239,was surprised to realize that once she arrived none of her equipment was in her car,was surprised to realize that once she arrived none of her equipment was in her car,1
2240,need to buy a new one,need to buy a new one,1
2241,was more sleep,to do was wake up,0
2242,felt isolated,felt isolated,1
2243,hit the hay,hit the hay,1
2244,eats both fruits at lunch,eats both fruits at lunch,1
2245,scratches his chin and looks down at a pile of magazines on the table,stands picks up his file and places it together,0
2246,won such a beautiful award,beat up the other movie,0
2247,refills his glass and gives him a sunny smile,replays his heading for the window,0
2248,come here at the middle of the night,pick 7 of your favorites,0
2249,takes in the usual collection of festive social drinkers out enjoying a christmas drink,takes in the usual collection of festive social drinkers out enjoying a christmas drink,1
2250,put a bandaid on the wound,ignored the cut and kept on cutting the onions as blood started covering all of the onions on the cutting board,0
2251,developed a bruise,developed a bruise,1
2252,gets up and walks into a barber shop,fixes weights on other persons necks,0
2253,escaped a near collision,patiently created a hybrid at the intersection,0
2254,ran up to him,dug a hole in the park,0
2255,are in danger,are in danger,1
2256,comes up and comes back down doing a kneeling squat,begins to spin her legs around and raise her entire body to the end,0
2257,is lying motionlessly on the operating table,is lying motionlessly on the operating table,1
2258,must make sure that any product or medication they take does not contain a prohibited substance,must make sure that any product or medication they take does not contain a prohibited substance,1
2259,places the final ingredients into the bowl while talking to the camera and pans out on the meal he made,as he finishes the ingredients and makes an omelette from a plate to another,0
2260,doesnt know how to complete it before midnight,doesnt know how to complete it before midnight,1
2261,treat myself to a cookie as well,prefer salad to pizza,0
2262,hear over it,hear over it,1
2263,picks him up in her arms,enters the shop and peeks through a window then leans beside him,0
2264,bottling up his anger,bottling up his anger,1
2265,drank a glass of red wine,watered his plant with the entire bottle of red wine and drank water instead,0
2266,cried in pain,meowed at his owner,0
2267,was sitting on the ground,was sitting on the ground,1
2268,would rather play dodgeball,wants his friend to be mean to him for playing tag,0
2269,needs to exercise more often,rolls around,0
2270,needs to feed all ten pets everyday,needs to feed both pets everyday,0
2271,is relieved,is relieved,1
2272,know no bounds,know no bounds,1
2273,was talking about her day,was talking about her day,1
2274,pass each dish to each other,pass the dishes around the kitchen island,0
2275,discriminated against the Jews,discriminated against the Jews,1
2276,had a chip on his shoulder,had a chip on his shoulder,1
2277,is the shortest,is taller than May,0
2278,speaks to the anchor back in the studio,grind onto the tile and apply a product with a crack on some wall surface,0
2279,had higher cost metrics on nonCaucasian samples,had higher cost metrics on nonCaucasian samples,1
2280,was all Greek to her,was all Greek to her,1
2281,want food from my bag,want food from my bag,1
2282,the perpetrator eluded us,the perpetrator eluded us,1
2283,makes a painting every day,wants to get out of the zoo and become an artist,0
2284,bought the dress,bought the dress,1
2285,picks up his mail,teaches a class there,0
2286,has strong paternal instincts,has strong paternal instincts,1
2287,she stayed strong and accomplished her goals,she stayed strong and accomplished her goals,1
2288,moves slowly showing various martial arts moves,moves slowly showing various martial arts moves,1
2289,likes her job,likes her job,1
2290,saw water drip from the ceiling,saw water drip from the ceiling,1
2291,needs to feed all five pets everyday,loves all three of her pets equally,0
2292,must be hungry,must be hungry,1
2293,quickly located the key to the washroom,had to watch a bathroom etiquette tutorial to understand why,0
2294,was out of milk,was out of milk,1
2295,lost,lost,1
2296,didnt perform adequately,had a hard time slicing into the condiment,0
2297,now owns two cats,now owns only one cat,0
2298,says to wash your hands,says to wash your hands,1
2299,failed to compile upon training,had three favorite movies and enjoyed reviewing them,0
2300,looked exactly alike,rang a bell together every day,0
2301,does another lap,does another lap,1
2302,recommends the book,recommends the book,1
2303,try to balance the boom and the mainsail,try to balance the boom and the mainsail,1
2304,laughed uproariously at it,laughed uproariously at it,1
2305,dragged the other up the steps with me,dragged the other up the steps with me,1
2306,celebrates as the home team wins,celebrates as the home team wins,1
2307,desperately needed to find food,desperately needed to find food,1
2308,am starting to feel nauseated,feel hungrier than before,0
2309,is cracked,is cracked,1
2310,catches a breather,catches a computer,0
2311,celebrates as the home team wins,celebrates as the home team wins,1
2312,try to find outstanding students for a project,try to find outstanding students for a project,1
2313,likes growing her hair and can manage long hair,likes growing her hair and can manage long hair,1
2314,observed the zebras waiting for their turn,is now drinking a large amount of soda from the river to quench its thirst,0
2315,picks up his fork,breathes through its gills,0
2316,is reading an article from the Wall Street Journal website,is reading an article from the Wall Street Journal website,1
2317,discuss current events,discuss current events,1
2318,is selected for his dream job,is selected for his dream job,1
2319,ate the tomatoes,punched her friend who was also in the garden in the face while grasping the tomato she just harvested,0
2320,asks him whether he enjoyed his day,asks him whether he enjoyed his day,1
2321,is used in mathematical notations,is used in mathematical notations,1
2322,asked him where he got it,did a backflip into the bakery and demanded that I have the same donut,0
2323,realizes they are Velcro,realizes they are Velcro,1
2324,breach the surface,breaches the surface,0
2325,wrote a holiday message in the card,immediately threw out the Christmas card into the trash can in front of CVS,0
2326,lived high on the hog,ate nothing but porridge for 3 meals a day,0
2327,is there to smell for drugs,secretly becomes a police officer at night,0
2328,is doing a tough job,is doing a tough job,1
2329,was sad that his pet had died,was sad that his pet had died,1
2330,is about fifteen years old,is about fifteen years old,1
2331,eats his lunch,pays for his dinner,0
2332,will go to the mall afterwards,clean the counter with acid,0
2333,had to go to the emergency room after experiencing an allergic reaction,thought the citys fiscal policies were abhorrent,0
2334,started swimming,got attacked by a variety of ocean creatures like the octopus and the jelly fish that happened to be swimming nearby,0
2335,played a prank on Joe,wouldnt let go of Joes leg,0
2336,his intern handle the most difficult tasks,his coworkers off the hook for crimes their wives committed,0
2337,are carrying food to their home,want to be their for their owners,0
2338,outgrew the tank again,once was a whale,0
2339,congratulate the married couple,congratulate the married couple,1
2340,doesnt move,doesnt move,1
2341,was grey brown and white,was grey brown and white,1
2342,to write his new book,and took away his inspiration,0
2343,started bleeding and got medical attention,started talking to the sharp sea shell and apologized for stepping on it,0
2344,doesnt move,performs an anthropology experiment,0
2345,confides about the ordeal in her partner,is advised to not discuss it,0
2346,catches a break,catches a crack,0
2347,buys a sandwich,buys a sandwich,1
2348,I still failed the test,I still failed the test,1
2349,is sleeping quietly,is sleeping quietly,1
2350,pulls the sword from the stone,sticks a sticker to the sword in the stone,0
2351,points to the drawing board,flexes his muscles,0
2352,should take some time off from his job for once,should take some time off from his job for once,1
2353,keeps losing her inhaler all the time,keeps losing her inhaler all the time,1
2354,was colored red with artificial dyes,was spilling its emotions to the other items in the refrigerator,0
2355,proceeded to watch the eleventh episode,suddenly threw the laptop she was watching Black Mirror on at her roommate who was also binging Netflix next to her,0
2356,orders a cup of water,orders a cup of water,1
2357,draws up a plan,flexes his muscles,0
2358,however were stranded at the base for long time,however were stranded at the base for long time,1
2359,appear in front of the judge,play a game of tennis,0
2360,the punishment he had received,the punishment he had received,1
2361,begin fencing,begin fencing,1
2362,will not do good compared to his previous time,will not do good compared to his previous time,1
2363,lost,lost,1
2364,puts the triangular prism into the squareshaped hole,puts the triangular prism into the squareshaped hole,1
2365,takes out a bottle of whiskey,needs his glasses for nighttime driving,0
2366,doesnt just put up a fence,caught up with the dog and brought it back home,0
2367,start playing against each other,start playing against each other,1
2368,flew away in the tumultuous wind,was colored grey and was an effective investigator,0
2369,did not buy it,bought it,0
2370,doesnt just read the textbook,copies his own work,0
2371,described the abuse of the victim,described the abuse of the victim,1
2372,files a complaint with the police,files a complaint with the police,1
2373,slide down her nose,slide down her nose,1
2374,walks towards its owner,walks towards its owner,1
2375,likes to hang out with Beth,likes no one,0
2376,looks at people underneath,inhales some air,0
2377,stop for icecream,stop and stare,0
2378,was the one she wore to the event,was the one she wore to the event,1
2379,have had great players like Ponting and Gilchrist,have had great players like Ponting and Gilchrist,1
2380,drinks water from the lake,drinks water from the lake,1
2381,was relieved that he barely escaped trouble,was relieved that he barely escaped trouble,1
2382,went back home because she forgot to bring money,ran inside because she was late for her exam,0
2383,looks very long,enters the tunnel,0
2384,download an app,buy some apple,0
2385,had seen my grades,had seen how bad at videogames I was,0
2386,is worse at coding than Amit,is better at coding than Amit,0
2387,go on a diet,go on a diet,1
2388,was disappointed to learn that his reservation for dinner which was supposed to mark the start of a perfect night had been cancelled,was disappointed to learn that his reservation for dinner which was supposed to mark the start of a perfect night had been cancelled,1
2389,drink beer,each pay for their own decaf at the cafe,0
2390,go to the store and get another one,go to the store and get another one,1
2391,has to tidy up his room,has to tidy up his room,1
2392,stay somewhere else,draw a picture of the room,0
2393,is eating a pizza he snuck in with him,delivers mail to everyone in the audience,0
2394,he was able to focus more on work,he was able to focus more on work,1
2395,cant fly,can fly,0
2396,flushes with embarrassment,flushes with embarrassment,1
2397,is eating popcorn,delivers mail to everyone in the audience,0
2398,Feared that something was amiss with the situation,Feared that something was amiss with the situation,1
2399,accidentally spilled coffee on it,accidentally spilled coffee on it,1
2400,is the goto place for searching publications,is the goto place for searching publications,1
2401,drink coffee,drink coffee,1
2402,skating,kobe bryant,0
2403,james,kobe,0
2404,is worse at coding than Amit,is better at coding than Amit,0
2405,order a cheesecake,order a cheesecake,1
2406,cajoled her friend to do the talking on her behalf,cajoled her friend to do the talking on her behalf,1
2407,others,others,1
2408,drips butter on him,husks itself,0
2409,likes Bill,likes John,0
2410,is enjoying her pasta,is enjoying her pasta,1
2411,warm,warm,1
2412,slowly discovered that Joe was using weighted dice,realized that Joe was cheating in bingo by using playing cards that were actually from Uno the family friendly game,0
2413,order dinner,order dinner,1
2414,argued the opposite side of many arguments,thought that Satan was correct about a lot of things,0
2415,prepared to start the race,prepared to start the race,1
2416,tells them about his three children,tells them about his three children,1
2417,thought I was the only one for her,thought I was already married,0
2418,somehow forgot to register for it,was very negligent towards his health,0
2419,concentrate on his work,concentrate on his work,1
2420,arrived at work and began to brew coffee,arrived at work and began to brew coffee,1
2421,sends out a few letters,sends out a few letters,1
2422,Eason,jayZhou,0
2423,remains unaffected by the bullet,remains unaffected by the bullet,1
2424,decided to hit the books,decided to hit the books,1
2425,thursday,Saturday,0
2426,attempted to dip a cookie into the drink but accidentally dropped it,attempted to dip a cookie into the drink but accidentally dropped it,1
2427,invites his friends to get themselves warm,learns that he is a Targaryen and fire cannot damage him,0
2428,she worked in government he worked at a tech startup,she worked at a sandwich shop he worked at the same sandwich shop,0
2429,dad,dad,1
2430,lies down and falls asleep,lies down and falls asleep,1
2431,wandered away from the group and got hit by a car,put on her blinker and switched into the lefthand turn lane,0
2432,take the plunge and just ask courageously,take the plunge and just ask courageously,1
2433,are searching through their store,are searching through their store,1
2434,have led to great progress in the economy of remote places,have led to great progress in the economy of remote places,1
2435,wear thick pants,wear thick pants,1
2436,passes on the glasses to his friends,puts the glasses inside the glass for drinking,0
2437,steered clear of an area that he had already completed,reminisced for the olden days in which the farm was operated by pilgrims and indigenous tribes in unison,0
2438,3,3,1
2439,knock on their door and tell them to lower the volume,knock on their door and tell them to lower the volume,1
2440,decided to wear a red dress instead of a white one,read her book carefully so she wouldnt miss a single detail,0
2441,circles the area,circles the area,1
2442,was interrupted by the large caravan going by,was interrupted by the large caravan going by,1
2443,have a good rest for several days,have a good rest for several days,1
2444,prepare to dive into the water,turn towards the river and get prepared for the swimming competition,0
2445,circles the area,circles the area,1
2446,drink water,drink water,1
2447,others were not acknowledging him,others were not acknowledging him,1
2448,got tired halfway through and laid down to take a nap,turned on his blinker and switched into the lefthand lane,0
2449,immediately go to the nearest cafe,immediately go to the nearest cafe,1
2450,invested in bringing the product to market,invested in bringing the product to market,1
2451,charged towards them in anger,charged towards them in anger,1
2452,was very nervous,wanted to get his feet warmed,0
2453,are losing the game,are losing the game,1
2454,eat hamburgers,eat hamburgers,1
2455,is trying to stop this action,is trying to stop this action,1
2456,swims around the boat occasionally surfacing,waves at the harpoon for removing the fisherman,0
2457,brews a cup of coffee to stay awake,puts on his blinker and merges onto the highway,0
2458,5,5,1
2459,had a hard time due to his disability,had a hard time due to his disability,1
2460,is wearing heavy jackets,is enjoying the sunshine and warmth of a summer afternoon,0
2461,do nothing,eat pizza,0
2462,stupid,stupid,1
2463,go to see doctors,go to see doctors,1
2464,would win just enough to break even,would win just enough to break even,1
2465,had no memories of the next few hours,had no memories of the next few hours,1
2466,grabbed a beer with his brother,grabbed a beer with his brother,1
2467,is therefore recommended that while dieting one should allow himself to eat once a week whatever he desires,must be addressed by a doctor,0
2468,eats leafy greens from tall trees,eats leafy greens from tall trees,1
2469,japan,japan,1
2470,was in a great deal of trouble,was in a great deal of trouble,1
2471,ignored Sam,complained about his shoulder temperature to Sam,0
2472,rest at home,rest at home,1
2473,heats up the grill,turns on his blinker and merges onto the freeway,0
2474,did it,did it,1
2475,let the cat out of the bag,let the cat out of the bag,1
2476,sees lots of colorful organisms,sees lots of colorful organisms,1
2477,demanded a lot of money for the item,demanded a lot of money for the item,1
2478,b trees,database,0
2479,may major in chemistry,may major in chemistry,1
2480,move to Miami,move to North pole,0
2481,see cinema once in a blue moon,see cinema once in a blue moon,1
2482,purchases a gallon of milk,purchases a gallon of milk,1
2483,didnt go sleep until midnight,didnt go sleep until midnight,1
2484,bites the boy really hard,turns on his blinker and merges into traffic,0
2485,acknowledged both were struggling in the class,acknowledged both were struggling in the class,1
2486,had turned dark and smelled horrible,had turned dark and smelled horrible,1
2487,may have a Play Station 4,use Xperia,0
2488,picks out a really cool hat to wear,picks out a really cool hat to wear,1
2489,is caught by his supervisor and fired,is caught by his supervisor and fired,1
2490,beat others,have a rest,0
2491,facing East at 530 am,get up really early and close the curtain,0
2492,may have a boyfriend,may have a boyfriend,1
2493,throws the ball as far as he can,puts on his blinker and merges onto the freeway,0
2494,witnessed huge attendance this year,was an occasion for people to give feedback on each others sartorial choices,0
2495,starts yelling foul words,drinks the bar tab,0
2496,rolls doubles three times in a row and has to go to jail,rolls doubles three times in a row and has to go to jail,1
2497,goes back into the woods,picks up the dog,0
2498,like to stay in library,like to stay in library,1
2499,like to stay in library,like to stay in library,1
2500,thought dorm housing is too expensive,thought dorm housing is too expensive,1
2501,runs away,picks up the dogs,0
2502,friday,friday,1
2503,move to New York,put on more layers,0
2504,has to reach her parents house by midnight,puts on her blinker and merges onto the freeway,0
2505,stopped working and went home,stopped working and went home,1
2506,swims away,swims on the sand,0
2507,likes classical music,likes classical music,1
2508,falls to the ground,waves at the hunter,0
2509,leaps for joy,leaps for joy,1
2510,usa,beijing,0
2511,talk to my friend there in English,travel to Italy with no translater,0
2512,likes beef,eat shrimps everyday,0
2513,had gotten caught cheating on a test,had gotten caught cheating on a test,1
2514,tries a sip,knocks the keg apart,0
2515,get high grades,learn hard on math but get poor grades,0
2516,kept working,kept working,1
2517,buy a large popcorn and a large drink,buy a large popcorn and a large drink,1
2518,was trying to teach Sam restraint,was against making the fire bigger,0
2519,dips his brush,dips his paint into the brush,0
2520,eat out,eat out,1
2521,was in trouble because he was caught cheating,was in trouble because he was caught cheating,1
2522,takes it out and puts it on the counter,takes pictures of every object in the grocery store,0
2523,asks if theyve been drinking,asks if theyve been drinking,1
2524,thought the test was easy,thought the test was easy,1
2525,is single,is single,1
2526,couldnt afford the rent there,couldnt afford the rent there,1
2527,unwraps her hands,unwraps her hands,1
2528,stay at home,stay at home,1
2529,PUMA,CHINA,0
2530,was failing to answer the test questions,was failing to answer the test questions,1
2531,is very interested in this action,is very interested in this action,1
2532,email,email,1
2533,cant fly,can fly,0
2534,provides support by wearing an eyepatch,provides support by wearing an eyepatch,1
2535,is better than Shanghai,is the home of Sushi that serves on china,0
2536,lies down to take a nap,walks into the wrong bathroom,0
2537,watched Harry Potter,watched Harry Potter,1
2538,4,3,0
2539,figured out later when to meet Sam,played the ears to figure out when to meet,0
2540,was very angry at his friends for leaving him out,was very angry at his friends for leaving him out,1
2541,throws a glance at the junk food aisle but eventually passes it,throws a glance at the junk food aisle but eventually passes it,1
2542,needed to replace the batteries,had not fed it in a couple days,0
2543,take some time,take some time,1
2544,forgot to take out the garbage,forgot to take out the garbage,1
2545,call Papa Johns or Dominoes,call Papa Johns or Dominoes,1
2546,downs four beers in ten seconds,dances around the parking lot of Chilis,0
2547,asked them to examine it,asked them to examine it,1
2548,was very upset,was frustrated a bee got caught in her hair,0
2549,eat outside,eat outside,1
2550,prepare to sprint forwards,signal left and move into the passing lane,0
2551,reduce his speed to the speed limit,reduce his speed to the speed limit,1
2552,is returned to surface water systems,is returned to surface water systems,1
2553,does not like great gatsby,does not like great gatsby,1
2554,one of my classmates,one of my classmates,1
2555,gives,gives,1
2556,just watch them play in the pool,go swimming,0
2557,6,6,1
2558,turn it off,turn off the battery saving mode,0
2559,cleaned up the room immediately,loved noodles,0
2560,it depends on my performance,it depends on my performance,1
2561,order a Uber,order a Uber,1
2562,see a doctor about cigarette alternatives,see a doctor about cigarette alternatives,1
2563,needs to buy some clothes at the mall,feeds her pigs and cows,0
2564,misses the catch after running too far,leaps through the frisbee and catches the air in its mouth,0
2565,decides to make a fruit smoothie,decides to make a fruit smoothie,1
2566,circles the area,circles the area,1
2567,sits in traffic and swears at neighboring cars,writes a program to teleport his car to his destination on time,0
2568,responsible,responsible,1
2569,needed a needle and a thread,needed a needle and a thread,1
2570,returns to the owner,returns to the owner,1
2571,yawns,takes a three point shot,0
2572,picks off pieces of her snack and puts them into her mouth,picks off pieces of her snack and puts them into her mouth,1
2573,scoops up some soil,swings a thirty pound bat,0
2574,hundred,thirty,0
2575,remove items from his bag,walk to his final destination,0
2576,looks delighted at posters,looks delighted at posters,1
2577,bakes some cookies to bring with her,bakes some cookies to bring with her,1
2578,mixes in liquor and juice,mixes in liquor and juice,1
2579,gets hit by a baseball,gets hit by a baseball,1
2580,Paris,Paris,1
2581,go home,go home,1
2582,dies,eats the lion,0
2583,store it in a locker,store it in a locker,1
2584,made a weird variant of tomato salsa,made a weird variant of tomato salsa,1
2585,grabs his umbrella,grabs his umbrella,1
2586,nervous,cold,0
2587,is refutable,is refutable,1
2588,attracts attention from the audience,attracts attention from the audience,1
2589,lies in the front,lies in the front,1
2590,over,over,1
2591,will make hot chocolate to warm up,will take off some layers to stay cool,0
2592,looks for his credit card,gives the cashier ten million dollars,0
2593,was telling his son to stop being so curious,used a previous cat as an example of curiosity going wrong,0
2594,circles around for food,circles around for food,1
2595,is not as clean as northwestern,is amazing,0
2596,had some reasons associated with it,had some reasons associated with it,1
2597,told Sam to wait and be patient,told Sam to wait and be patient,1
2598,circles around asking for food,circles around asking for food,1
2599,they are hard to predict,they are easy to predict,0
2600,jet,jet,1
2601,take more classes,take more classes,1
2602,dirties the floor,prepares dog food for dogs,0
2603,operate similarly this year,operate similarly this year,1
2604,was faking his tears,was shedding genuine tears,0
2605,does not like to go out dancing,Likes to go out dancing,0
2606,cut the tree down,give the tree love,0
2607,wanted to be liked by his teachers,enjoyed a wellkept pets life,0
2608,studies more than Amit,studies more than Amit,1
2609,run out of the building,set a fire,0
2610,bites the device,bites the device,1
2611,stayed up late everyday,was the apex predator of the forest at night,0
2612,eye to eye,eye to eye,1
2613,was a sauce that was made out of soy or oysters and didnt contain tomatoes,was a sauce that was made out of soy or oysters and didnt contain tomatoes,1
2614,was made out of soy or oysters and didnt contain tomatoes,was made out of soy or oysters and didnt contain tomatoes,1
2615,is immediately chased out by the security guard,infuses a chemical mixture,0
2616,was made out of soy or oysters,was easy to make ketchup boats during that time,0
2617,was turning an unimportant argument into a big deal,was turning an unimportant argument into a big deal,1
2618,6,2,0
2619,a dime a dozen,great people,0
2620,was made out of soy or oysters,was made out of soy or oysters,1
2621,writing one more assignment,write one more assignment,0
2622,go to the stylist,go to the stylist,1
2623,is chased out,records the yardage,0
2624,cut him some slack,cut him some slack,1
2625,hid after hearing guns going off in the distance,tripped on a flower,0
2626,let her off the hook,let her off the hook,1
2627,listen to her,listen to her,1
2628,puts some ice in it,is talking to it,0
2629,stops to take a drink at a water fountain,turns on her left blinker and runs into the left turn lane,0
2630,Im feeling under the weather,Im feeling under the weather,1
2631,would enjoy the movie without the bonus scenes,would enjoy the movie without the bonus scenes,1
2632,is in your court,is in your court,1
2633,dies,breaks through the window,0
2634,let Alex know about a secret,made a huge mess with beans while talking to Alex,0
2635,was indicted for defrauding customers,was indicted for defrauding customers,1
2636,Be clear with me,Be clear with me,1
2637,a bad grade,a bad grade,1
2638,play devils advocate,play devils advocate,1
2639,is talking to the fans,slams the ball back,0
2640,diversify your equity,diversify your equity,1
2641,rescue that person,rescue that person,1
2642,enjoys teasing his brother,enjoys teasing his brother,1
2643,made the wrong decision,made the wrong decision,1
2644,got an A in the class,flew by with many colors in the class,0
2645,details,important parts,0
2646,was willing to take this responsibility for his family,was not confident about his choices earlier,0
2647,disagrees with Tom,doesnt make eye contact with Tom,0
2648,rainy,rainy,1
2649,piece of cake,piece of cake,1
2650,research more about it,research more about it,1
2651,was avoiding saying what he meant,was avoiding saying what he meant,1
2652,a taste of his own medicine,a taste of his own medicine,1
2653,move on with your life,move on with your life,1
2654,jumps over the bar and sets a record for the high jump,flaps his wings to gain altitude,0
2655,You should give it a chance before you make any assumptions,You should give it a chance before you make any assumptions,1
2656,couldnt see the ambiguity in the sentence,couldnt see the ambiguity in the sentence,1
2657,was going to bed,was going to bed,1
2658,study hard at home,study hard at home,1
2659,talks to a starving child and an unsympathetic dictator,talks to a starving child and an unsympathetic dictator,1
2660,believes you will always be happy when you consider a place home,believes you will always be happy when you consider a place home,1
2661,was getting sick,was getting sick,1
2662,had to be careful of anyone overhearing him,had to be careful of anyone overhearing him,1
2663,call my roommates for help,turn off the tap,0
2664,think he is feeling sleepy,think he is hungry,0
2665,leaps into my arm and starts licking my hand,is now facing a big decision,0
2666,pained,pained,1
2667,wanted to make people more comfortable with friendly competition,wanted to make people more comfortable with friendly competition,1
2668,sees everything in an optimistic point of view,sees everything in an optimistic point of view,1
